a,n,x,y,z
0,0,0,1,6
0,1,1,7,12
1,0,0,1,6
1,1,1,7,12
1,2,8,19,18
2,0,0,1,6
2,1,1,7,12
2,2,8,19,18
2,3,27,37,24
3,0,0,1,6
3,1,1,7,12
3,2,8,19,18
3,3,27,37,24
3,4,64,61,30
4,0,0,1,6
4,1,1,7,12
4,2,8,19,18
4,3,27,37,24
4,4,64,61,30
4,5,125,91,36
5,0,0,1,6
5,1,1,7,12
5,2,8,19,18
5,3,27,37,24
5,4,64,61,30
5,5,125,91,36
5,6,216,127,42
6,0,0,1,6
6,1,1,7,12
6,2,8,19,18
6,3,27,37,24
6,4,64,61,30
6,5,125,91,36
6,6,216,127,42
6,7,343,169,48
7,0,0,1,6
7,1,1,7,12
7,2,8,19,18
7,3,27,37,24
7,4,64,61,30
7,5,125,91,36
7,6,216,127,42
7,7,343,169,48
7,8,512,217,54
8,0,0,1,6
8,1,1,7,12
8,2,8,19,18
8,3,27,37,24
8,4,64,61,30
8,5,125,91,36
8,6,216,127,42
8,7,343,169,48
8,8,512,217,54
8,9,729,271,60
9,0,0,1,6
9,1,1,7,12
9,2,8,19,18
9,3,27,37,24
9,4,64,61,30
9,5,125,91,36
9,6,216,127,42
9,7,343,169,48
9,8,512,217,54
9,9,729,271,60
9,10,1000,331,66
10,0,0,1,6
10,1,1,7,12
10,2,8,19,18
10,3,27,37,24
10,4,64,61,30
10,5,125,91,36
10,6,216,127,42
10,7,343,169,48
10,8,512,217,54
10,9,729,271,60
10,10,1000,331,66
10,11,1331,397,72
11,0,0,1,6
11,1,1,7,12
11,2,8,19,18
11,3,27,37,24
11,4,64,61,30
11,5,125,91,36
11,6,216,127,42
11,7,343,169,48
11,8,512,217,54
11,9,729,271,60
11,10,1000,331,66
11,11,1331,397,72
11,12,1728,469,78
12,0,0,1,6
12,1,1,7,12
12,2,8,19,18
12,3,27,37,24
12,4,64,61,30
12,5,125,91,36
12,6,216,127,42
12,7,343,169,48
12,8,512,217,54
12,9,729,271,60
12,10,1000,331,66
12,11,1331,397,72
12,12,1728,469,78
12,13,2197,547,84
13,0,0,1,6
13,1,1,7,12
13,2,8,19,18
13,3,27,37,24
13,4,64,61,30
13,5,125,91,36
13,6,216,127,42
13,7,343,169,48
13,8,512,217,54
13,9,729,271,60
13,10,1000,331,66
13,11,1331,397,72
13,12,1728,469,78
13,13,2197,547,84
13,14,2744,631,90
14,0,0,1,6
14,1,1,7,12
14,2,8,19,18
14,3,27,37,24
14,4,64,61,30
14,5,125,91,36
14,6,216,127,42
14,7,343,169,48
14,8,512,217,54
14,9,729,271,60
14,10,1000,331,66
14,11,1331,397,72
14,12,1728,469,78
14,13,2197,547,84
14,14,2744,631,90
14,15,3375,721,96
15,0,0,1,6
15,1,1,7,12
15,2,8,19,18
15,3,27,37,24
15,4,64,61,30
15,5,125,91,36
15,6,216,127,42
15,7,343,169,48
15,8,512,217,54
15,9,729,271,60
15,10,1000,331,66
15,11,1331,397,72
15,12,1728,469,78
15,13,2197,547,84
15,14,2744,631,90
15,15,3375,721,96
15,16,4096,817,102
16,0,0,1,6
16,1,1,7,12
16,2,8,19,18
16,3,27,37,24
16,4,64,61,30
16,5,125,91,36
16,6,216,127,42
16,7,343,169,48
16,8,512,217,54
16,9,729,271,60
16,10,1000,331,66
16,11,1331,397,72
16,12,1728,469,78
16,13,2197,547,84
16,14,2744,631,90
16,15,3375,721,96
16,16,4096,817,102
16,17,4913,919,108
17,0,0,1,6
17,1,1,7,12
17,2,8,19,18
17,3,27,37,24
17,4,64,61,30
17,5,125,91,36
17,6,216,127,42
17,7,343,169,48
17,8,512,217,54
17,9,729,271,60
17,10,1000,331,66
17,11,1331,397,72
17,12,1728,469,78
17,13,2197,547,84
17,14,2744,631,90
17,15,3375,721,96
17,16,4096,817,102
17,17,4913,919,108
17,18,5832,1027,114
18,0,0,1,6
18,1,1,7,12
18,2,8,19,18
18,3,27,37,24
18,4,64,61,30
18,5,125,91,36
18,6,216,127,42
18,7,343,169,48
18,8,512,217,54
18,9,729,271,60
18,10,1000,331,66
18,11,1331,397,72
18,12,1728,469,78
18,13,2197,547,84
18,14,2744,631,90
18,15,3375,721,96
18,16,4096,817,102
18,17,4913,919,108
18,18,5832,1027,114
18,19,6859,1141,120
19,0,0,1,6
19,1,1,7,12
19,2,8,19,18
19,3,27,37,24
19,4,64,61,30
19,5,125,91,36
19,6,216,127,42
19,7,343,169,48
19,8,512,217,54
19,9,729,271,60
19,10,1000,331,66
19,11,1331,397,72
19,12,1728,469,78
19,13,2197,547,84
19,14,2744,631,90
19,15,3375,721,96
19,16,4096,817,102
19,17,4913,919,108
19,18,5832,1027,114
19,19,6859,1141,120
19,20,8000,1261,126
20,0,0,1,6
20,1,1,7,12
20,2,8,19,18
20,3,27,37,24
20,4,64,61,30
20,5,125,91,36
20,6,216,127,42
20,7,343,169,48
20,8,512,217,54
20,9,729,271,60
20,10,1000,331,66
20,11,1331,397,72
20,12,1728,469,78
20,13,2197,547,84
20,14,2744,631,90
20,15,3375,721,96
20,16,4096,817,102
20,17,4913,919,108
20,18,5832,1027,114
20,19,6859,1141,120
20,20,8000,1261,126
20,21,9261,1387,132
21,0,0,1,6
21,1,1,7,12
21,2,8,19,18
21,3,27,37,24
21,4,64,61,30
21,5,125,91,36
21,6,216,127,42
21,7,343,169,48
21,8,512,217,54
21,9,729,271,60
21,10,1000,331,66
21,11,1331,397,72
21,12,1728,469,78
21,13,2197,547,84
21,14,2744,631,90
21,15,3375,721,96
21,16,4096,817,102
21,17,4913,919,108
21,18,5832,1027,114
21,19,6859,1141,120
21,20,8000,1261,126
21,21,9261,1387,132
21,22,10648,1519,138
22,0,0,1,6
22,1,1,7,12
22,2,8,19,18
22,3,27,37,24
22,4,64,61,30
22,5,125,91,36
22,6,216,127,42
22,7,343,169,48
22,8,512,217,54
22,9,729,271,60
22,10,1000,331,66
22,11,1331,397,72
22,12,1728,469,78
22,13,2197,547,84
22,14,2744,631,90
22,15,3375,721,96
22,16,4096,817,102
22,17,4913,919,108
22,18,5832,1027,114
22,19,6859,1141,120
22,20,8000,1261,126
22,21,9261,1387,132
22,22,10648,1519,138
22,23,12167,1657,144
23,0,0,1,6
23,1,1,7,12
23,2,8,19,18
23,3,27,37,24
23,4,64,61,30
23,5,125,91,36
23,6,216,127,42
23,7,343,169,48
23,8,512,217,54
23,9,729,271,60
23,10,1000,331,66
23,11,1331,397,72
23,12,1728,469,78
23,13,2197,547,84
23,14,2744,631,90
23,15,3375,721,96
23,16,4096,817,102
23,17,4913,919,108
23,18,5832,1027,114
23,19,6859,1141,120
23,20,8000,1261,126
23,21,9261,1387,132
23,22,10648,1519,138
23,23,12167,1657,144
23,24,13824,1801,150
24,0,0,1,6
24,1,1,7,12
24,2,8,19,18
24,3,27,37,24
24,4,64,61,30
24,5,125,91,36
24,6,216,127,42
24,7,343,169,48
24,8,512,217,54
24,9,729,271,60
24,10,1000,331,66
24,11,1331,397,72
24,12,1728,469,78
24,13,2197,547,84
24,14,2744,631,90
24,15,3375,721,96
24,16,4096,817,102
24,17,4913,919,108
24,18,5832,1027,114
24,19,6859,1141,120
24,20,8000,1261,126
24,21,9261,1387,132
24,22,10648,1519,138
24,23,12167,1657,144
24,24,13824,1801,150
24,25,15625,1951,156
25,0,0,1,6
25,1,1,7,12
25,2,8,19,18
25,3,27,37,24
25,4,64,61,30
25,5,125,91,36
25,6,216,127,42
25,7,343,169,48
25,8,512,217,54
25,9,729,271,60
25,10,1000,331,66
25,11,1331,397,72
25,12,1728,469,78
25,13,2197,547,84
25,14,2744,631,90
25,15,3375,721,96
25,16,4096,817,102
25,17,4913,919,108
25,18,5832,1027,114
25,19,6859,1141,120
25,20,8000,1261,126
25,21,9261,1387,132
25,22,10648,1519,138
25,23,12167,1657,144
25,24,13824,1801,150
25,25,15625,1951,156
25,26,17576,2107,162
26,0,0,1,6
26,1,1,7,12
26,2,8,19,18
26,3,27,37,24
26,4,64,61,30
26,5,125,91,36
26,6,216,127,42
26,7,343,169,48
26,8,512,217,54
26,9,729,271,60
26,10,1000,331,66
26,11,1331,397,72
26,12,1728,469,78
26,13,2197,547,84
26,14,2744,631,90
26,15,3375,721,96
26,16,4096,817,102
26,17,4913,919,108
26,18,5832,1027,114
26,19,6859,1141,120
26,20,8000,1261,126
26,21,9261,1387,132
26,22,10648,1519,138
26,23,12167,1657,144
26,24,13824,1801,150
26,25,15625,1951,156
26,26,17576,2107,162
26,27,19683,2269,168
27,0,0,1,6
27,1,1,7,12
27,2,8,19,18
27,3,27,37,24
27,4,64,61,30
27,5,125,91,36
27,6,216,127,42
27,7,343,169,48
27,8,512,217,54
27,9,729,271,60
27,10,1000,331,66
27,11,1331,397,72
27,12,1728,469,78
27,13,2197,547,84
27,14,2744,631,90
27,15,3375,721,96
27,16,4096,817,102
27,17,4913,919,108
27,18,5832,1027,114
27,19,6859,1141,120
27,20,8000,1261,126
27,21,9261,1387,132
