n,p,q,r,h
0,0,1,0,0
1,0,4,1,0
1,1,1,0,1
2,0,4,2,0
2,1,1,1,1
3,0,4,3,0
3,1,1,2,1
4,0,16,4,0
4,4,4,0,4
4,2,1,0,5
5,0,16,5,0
5,4,4,1,4
5,2,1,1,5
6,0,16,6,0
6,4,4,2,4
6,2,1,2,5
7,0,16,7,0
7,4,4,3,4
7,2,1,3,5
8,0,16,8,0
8,4,4,4,4
8,2,1,4,5
9,0,16,9,0
9,4,4,5,4
9,3,1,0,5
21,0,64,21,0
21,16,16,5,16
21,8,4,5,20
21,4,1,5,9
28,0,64,28,0
28,16,16,12,16
28,8,4,12,20
28,5,1,3,9
20,0,64,20,0
20,16,16,4,16
20,8,4,4,20
20,4,1,4,9
25,0,64,25,0
25,16,16,9,16
25,8,4,9,20
25,5,1,0,9
23,0,64,23,0
23,16,16,7,16
23,8,4,7,20
23,4,1,7,9
27,0,64,27,0
27,16,16,11,16
27,8,4,11,20
27,5,1,2,9
29,0,64,29,0
29,16,16,13,16
29,8,4,13,20
29,5,1,4,9
14,0,16,14,0
14,4,4,10,4
14,3,1,5,5
13,0,16,13,0
13,4,4,9,4
13,3,1,4,5
17,0,64,17,0
17,16,16,1,16
17,8,4,1,20
17,4,1,1,9
94,0,256,94,0
94,64,64,30,64
94,32,16,30,80
94,16,4,30,36
94,9,1,13,17
58,0,64,58,0
58,16,16,42,16
58,12,4,22,20
58,7,1,9,13
52,0,64,52,0
52,16,16,36,16
52,12,4,16,20
52,7,1,3,13
77,0,256,77,0
77,64,64,13,64
77,32,16,13,80
77,16,4,13,36
77,8,1,13,17
73,0,256,73,0
73,64,64,9,64
73,32,16,9,80
73,16,4,9,36
73,8,1,9,17
69,0,256,69,0
69,64,64,5,64
69,32,16,5,80
69,16,4,5,36
69,8,1,5,17
49,0,64,49,0
49,16,16,33,16
49,12,4,13,20
49,7,1,0,13
59,0,64,59,0
59,16,16,43,16
59,12,4,23,20
59,7,1,10,13
72,0,256,72,0
72,64,64,8,64
72,32,16,8,80
72,16,4,8,36
72,8,1,8,17
53,0,64,53,0
53,16,16,37,16
53,12,4,17,20
53,7,1,4,13
811,0,1024,811,0
811,256,256,555,256
811,192,64,235,320
811,112,16,27,208
811,56,4,27,116
811,28,1,27,57
859,0,1024,859,0
859,256,256,603,256
859,192,64,283,320
859,112,16,75,208
859,56,4,75,116
859,29,1,18,57
5273,0,16384,5273,0
5273,4096,4096,1177,4096
5273,2048,1024,1177,5120
5273,1024,256,1177,2304
5273,576,64,89,1088
5273,288,16,89,592
5273,144,4,89,292
5273,72,1,89,145
4235,0,16384,4235,0
4235,4096,4096,139,4096
4235,2048,1024,139,5120
4235,1024,256,139,2304
4235,512,64,139,1088
4235,256,16,139,528
4235,128,4,139,260
4235,65,1,10,129
8976,0,16384,8976,0
8976,4096,4096,4880,4096
8976,2048,1024,4880,5120
8976,1280,256,2576,2304
8976,704,64,1232,1344
8976,368,16,512,720
8976,188,4,140,372
8976,94,1,140,189
855,0,1024,855,0
855,256,256,599,256
855,192,64,279,320
855,112,16,71,208
855,56,4,71,116
855,29,1,14,57
5241,0,16384,5241,0
5241,4096,4096,1145,4096
5241,2048,1024,1145,5120
5241,1024,256,1145,2304
5241,576,64,57,1088
5241,288,16,57,592
5241,144,4,57,292
5241,72,1,57,145
2941,0,4096,2941,0
2941,1024,1024,1917,1024
2941,768,256,637,1280
2941,384,64,637,832
2941,208,16,237,400
2941,108,4,25,212
2941,54,1,25,109
4131,0,16384,4131,0
4131,4096,4096,35,4096
4131,2048,1024,35,5120
4131,1024,256,35,2304
4131,512,64,35,1088
4131,256,16,35,528
4131,128,4,35,260
4131,64,1,35,129
903,0,1024,903,0
903,256,256,647,256
903,192,64,327,320
903,112,16,119,208
903,60,4,3,116
903,30,1,3,61
507,0,1024,507,0
507,256,256,251,256
507,128,64,251,320
507,80,16,107,144
507,44,4,23,84
507,22,1,23,45
432,0,1024,432,0
432,256,256,176,256
432,128,64,176,320
432,80,16,32,144
432,40,4,32,84
432,20,1,32,41
