A,B,q,r,b
1,1,0,1,1
1,1,0,1,2
1,2,0,1,2
1,3,0,1,3
1,4,0,1,4
1,5,0,1,5
1,6,0,1,6
1,7,0,1,7
1,8,0,1,8
1,9,0,1,9
1,10,0,1,10
2,1,0,2,1
2,1,0,2,2
2,1,0,2,4
2,2,0,2,2
2,2,0,2,4
2,3,0,2,3
2,4,0,2,4
2,5,0,2,5
2,6,0,2,6
2,7,0,2,7
2,8,0,2,8
2,9,0,2,9
2,10,0,2,10
3,1,0,3,1
3,1,0,3,2
3,1,0,3,4
3,2,0,3,2
3,2,0,3,4
3,3,0,3,3
3,3,0,3,6
3,4,0,3,4
3,5,0,3,5
3,6,0,3,6
3,7,0,3,7
3,8,0,3,8
3,9,0,3,9
3,10,0,3,10
4,1,0,4,1
4,1,0,4,2
4,1,0,4,4
4,1,0,4,8
4,2,0,4,2
4,2,0,4,4
4,2,0,4,8
4,3,0,4,3
4,3,0,4,6
4,4,0,4,4
4,4,0,4,8
4,5,0,4,5
4,6,0,4,6
4,7,0,4,7
4,8,0,4,8
4,9,0,4,9
4,10,0,4,10
5,1,0,5,1
5,1,0,5,2
5,1,0,5,4
5,1,0,5,8
5,2,0,5,2
5,2,0,5,4
5,2,0,5,8
5,3,0,5,3
5,3,0,5,6
5,4,0,5,4
5,4,0,5,8
5,5,0,5,5
5,5,0,5,10
5,6,0,5,6
5,7,0,5,7
5,8,0,5,8
5,9,0,5,9
5,10,0,5,10
6,1,0,6,1
6,1,0,6,2
6,1,0,6,4
6,1,0,6,8
6,2,0,6,2
6,2,0,6,4
6,2,0,6,8
6,3,0,6,3
6,3,0,6,6
6,3,0,6,12
6,4,0,6,4
6,4,0,6,8
6,5,0,6,5
6,5,0,6,10
6,6,0,6,6
6,6,0,6,12
6,7,0,6,7
6,8,0,6,8
6,9,0,6,9
6,10,0,6,10
7,1,0,7,1
7,1,0,7,2
7,1,0,7,4
7,1,0,7,8
7,2,0,7,2
7,2,0,7,4
7,2,0,7,8
7,3,0,7,3
7,3,0,7,6
7,3,0,7,12
7,4,0,7,4
7,4,0,7,8
7,5,0,7,5
7,5,0,7,10
7,6,0,7,6
7,6,0,7,12
7,7,0,7,7
7,7,0,7,14
7,8,0,7,8
7,9,0,7,9
7,10,0,7,10
8,1,0,8,1
8,1,0,8,2
8,1,0,8,4
8,1,0,8,8
8,1,0,8,16
8,2,0,8,2
8,2,0,8,4
8,2,0,8,8
8,2,0,8,16
8,3,0,8,3
8,3,0,8,6
8,3,0,8,12
8,4,0,8,4
8,4,0,8,8
8,4,0,8,16
8,5,0,8,5
8,5,0,8,10
8,6,0,8,6
8,6,0,8,12
8,7,0,8,7
8,7,0,8,14
8,8,0,8,8
8,8,0,8,16
8,9,0,8,9
8,10,0,8,10
9,1,0,9,1
9,1,0,9,2
9,1,0,9,4
9,1,0,9,8
9,1,0,9,16
9,2,0,9,2
9,2,0,9,4
9,2,0,9,8
9,2,0,9,16
9,3,0,9,3
9,3,0,9,6
9,3,0,9,12
9,4,0,9,4
9,4,0,9,8
9,4,0,9,16
9,5,0,9,5
9,5,0,9,10
9,6,0,9,6
9,6,0,9,12
9,7,0,9,7
9,7,0,9,14
9,8,0,9,8
9,8,0,9,16
9,9,0,9,9
9,9,0,9,18
9,10,0,9,10
10,1,0,10,1
10,1,0,10,2
10,1,0,10,4
10,1,0,10,8
10,1,0,10,16
10,2,0,10,2
10,2,0,10,4
10,2,0,10,8
10,2,0,10,16
10,3,0,10,3
10,3,0,10,6
10,3,0,10,12
10,4,0,10,4
10,4,0,10,8
10,4,0,10,16
10,5,0,10,5
10,5,0,10,10
10,5,0,10,20
10,6,0,10,6
10,6,0,10,12
10,7,0,10,7
10,7,0,10,14
10,8,0,10,8
10,8,0,10,16
10,9,0,10,9
10,9,0,10,18
10,10,0,10,10
10,10,0,10,20
993,8298,0,993,8298
9453,5862,0,9453,5862
9453,5862,0,9453,11724
772,7774,0,772,7774
660,325,0,660,325
660,325,0,660,650
660,325,0,660,1300
424,662,0,424,662
5633,693,0,5633,693
5633,693,0,5633,1386
5633,693,0,5633,2772
5633,693,0,5633,5544
5633,693,0,5633,11088
6779,727,0,6779,727
6779,727,0,6779,1454
6779,727,0,6779,2908
6779,727,0,6779,5816
6779,727,0,6779,11632
3084,542,0,3084,542
3084,542,0,3084,1084
3084,542,0,3084,2168
3084,542,0,3084,4336
3847,8490,0,3847,8490
6397,355,0,6397,355
6397,355,0,6397,710
6397,355,0,6397,1420
6397,355,0,6397,2840
6397,355,0,6397,5680
6397,355,0,6397,11360
406,4438,0,406,4438
612,6998,0,612,6998
