x,y,a,b,p,q,r,s,c,k,d,v
1,1,1,1,1,0,0,1,1,0,1,1
1,2,2,1,0,1,1,0,2,0,1,1
1,2,2,1,0,1,1,0,2,0,2,2
1,3,3,1,0,1,1,0,3,0,1,1
1,3,3,1,0,1,1,0,3,0,2,2
1,3,3,1,0,1,1,0,1,2,1,1
1,4,4,1,0,1,1,0,4,0,1,1
1,4,4,1,0,1,1,0,4,0,2,2
1,4,4,1,0,1,1,0,4,0,4,4
1,5,5,1,0,1,1,0,5,0,1,1
1,5,5,1,0,1,1,0,5,0,2,2
1,5,5,1,0,1,1,0,5,0,4,4
1,5,5,1,0,1,1,0,1,4,1,1
1,6,6,1,0,1,1,0,6,0,1,1
1,6,6,1,0,1,1,0,6,0,2,2
1,6,6,1,0,1,1,0,6,0,4,4
1,6,6,1,0,1,1,0,2,4,1,1
1,6,6,1,0,1,1,0,2,4,2,2
1,7,7,1,0,1,1,0,7,0,1,1
1,7,7,1,0,1,1,0,7,0,2,2
1,7,7,1,0,1,1,0,7,0,4,4
1,7,7,1,0,1,1,0,3,4,1,1
1,7,7,1,0,1,1,0,3,4,2,2
1,7,7,1,0,1,1,0,1,6,1,1
1,8,8,1,0,1,1,0,8,0,1,1
1,8,8,1,0,1,1,0,8,0,2,2
1,8,8,1,0,1,1,0,8,0,4,4
1,8,8,1,0,1,1,0,8,0,8,8
1,9,9,1,0,1,1,0,9,0,1,1
1,9,9,1,0,1,1,0,9,0,2,2
1,9,9,1,0,1,1,0,9,0,4,4
1,9,9,1,0,1,1,0,9,0,8,8
1,9,9,1,0,1,1,0,1,8,1,1
1,10,10,1,0,1,1,0,10,0,1,1
1,10,10,1,0,1,1,0,10,0,2,2
1,10,10,1,0,1,1,0,10,0,4,4
1,10,10,1,0,1,1,0,10,0,8,8
1,10,10,1,0,1,1,0,2,8,1,1
1,10,10,1,0,1,1,0,2,8,2,2
2,1,2,1,1,0,0,1,2,0,1,1
2,1,2,1,1,0,0,1,2,0,2,2
2,2,2,2,1,0,0,1,2,0,1,2
2,3,3,2,0,1,1,0,3,0,1,2
2,3,2,1,1,-1,0,1,2,0,1,1
2,3,2,1,1,-1,0,1,2,0,2,2
2,4,4,2,0,1,1,0,4,0,1,2
2,4,4,2,0,1,1,0,4,0,2,4
2,5,5,2,0,1,1,0,5,0,1,2
2,5,5,2,0,1,1,0,5,0,2,4
2,5,2,1,1,-2,0,1,2,0,1,1
2,5,2,1,1,-2,0,1,2,0,2,2
2,6,6,2,0,1,1,0,6,0,1,2
2,6,6,2,0,1,1,0,6,0,2,4
2,6,6,2,0,1,1,0,2,2,1,2
2,7,7,2,0,1,1,0,7,0,1,2
2,7,7,2,0,1,1,0,7,0,2,4
2,7,7,2,0,1,1,0,3,2,1,2
2,7,2,1,1,-3,0,1,2,0,1,1
2,7,2,1,1,-3,0,1,2,0,2,2
2,8,8,2,0,1,1,0,8,0,1,2
2,8,8,2,0,1,1,0,8,0,2,4
2,8,8,2,0,1,1,0,8,0,4,8
2,9,9,2,0,1,1,0,9,0,1,2
2,9,9,2,0,1,1,0,9,0,2,4
2,9,9,2,0,1,1,0,9,0,4,8
2,9,2,1,1,-4,0,1,2,0,1,1
2,9,2,1,1,-4,0,1,2,0,2,2
2,10,10,2,0,1,1,0,10,0,1,2
2,10,10,2,0,1,1,0,10,0,2,4
2,10,10,2,0,1,1,0,10,0,4,8
2,10,10,2,0,1,1,0,2,4,1,2
3,1,3,1,1,0,0,1,3,0,1,1
3,1,3,1,1,0,0,1,3,0,2,2
3,1,3,1,1,0,0,1,1,2,1,1
3,2,3,2,1,0,0,1,3,0,1,2
3,2,2,1,0,1,1,-1,2,0,1,1
3,2,2,1,0,1,1,-1,2,0,2,2
3,3,3,3,1,0,0,1,3,0,1,3
3,4,4,3,0,1,1,0,4,0,1,3
3,4,3,1,1,-1,0,1,3,0,1,1
3,4,3,1,1,-1,0,1,3,0,2,2
3,4,3,1,1,-1,0,1,1,2,1,1
3,5,5,3,0,1,1,0,5,0,1,3
3,5,3,2,1,-1,0,1,3,0,1,2
3,5,2,1,-1,2,1,-1,2,0,1,1
3,5,2,1,-1,2,1,-1,2,0,2,2
3,6,6,3,0,1,1,0,6,0,1,3
3,6,6,3,0,1,1,0,6,0,2,6
3,7,7,3,0,1,1,0,7,0,1,3
3,7,7,3,0,1,1,0,7,0,2,6
3,7,3,1,1,-2,0,1,3,0,1,1
3,7,3,1,1,-2,0,1,3,0,2,2
3,7,3,1,1,-2,0,1,1,2,1,1
3,8,8,3,0,1,1,0,8,0,1,3
3,8,8,3,0,1,1,0,8,0,2,6
3,8,3,2,1,-2,0,1,3,0,1,2
3,8,2,1,-2,3,1,-1,2,0,1,1
3,8,2,1,-2,3,1,-1,2,0,2,2
3,9,9,3,0,1,1,0,9,0,1,3
3,9,9,3,0,1,1,0,9,0,2,6
3,9,9,3,0,1,1,0,3,2,1,3
3,10,10,3,0,1,1,0,10,0,1,3
3,10,10,3,0,1,1,0,10,0,2,6
3,10,10,3,0,1,1,0,4,2,1,3
3,10,3,1,1,-3,0,1,3,0,1,1
3,10,3,1,1,-3,0,1,3,0,2,2
3,10,3,1,1,-3,0,1,1,2,1,1
4,1,4,1,1,0,0,1,4,0,1,1
4,1,4,1,1,0,0,1,4,0,2,2
4,1,4,1,1,0,0,1,4,0,4,4
4,2,4,2,1,0,0,1,4,0,1,2
4,2,4,2,1,0,0,1,4,0,2,4
4,3,4,3,1,0,0,1,4,0,1,3
4,3,3,1,0,1,1,-1,3,0,1,1
4,3,3,1,0,1,1,-1,3,0,2,2
4,3,3,1,0,1,1,-1,1,2,1,1
4,4,4,4,1,0,0,1,4,0,1,4
4,5,5,4,0,1,1,0,5,0,1,4
4,5,4,1,1,-1,0,1,4,0,1,1
4,5,4,1,1,-1,0,1,4,0,2,2
4,5,4,1,1,-1,0,1,4,0,4,4
4,6,6,4,0,1,1,0,6,0,1,4
4,6,4,2,1,-1,0,1,4,0,1,2
4,6,4,2,1,-1,0,1,4,0,2,4
4,7,7,4,0,1,1,0,7,0,1,4
4,7,4,3,1,-1,0,1,4,0,1,3
4,7,3,1,-1,2,1,-1,3,0,1,1
4,7,3,1,-1,2,1,-1,3,0,2,2
4,7,3,1,-1,2,1,-1,1,2,1,1
4,8,8,4,0,1,1,0,8,0,1,4
4,8,8,4,0,1,1,0,8,0,2,8
4,9,9,4,0,1,1,0,9,0,1,4
4,9,9,4,0,1,1,0,9,0,2,8
4,9,4,1,1,-2,0,1,4,0,1,1
4,9,4,1,1,-2,0,1,4,0,2,2
4,9,4,1,1,-2,0,1,4,0,4,4
4,10,10,4,0,1,1,0,10,0,1,4
4,10,10,4,0,1,1,0,10,0,2,8
4,10,4,2,1,-2,0,1,4,0,1,2
4,10,4,2,1,-2,0,1,4,0,2,4
5,1,5,1,1,0,0,1,5,0,1,1
5,1,5,1,1,0,0,1,5,0,2,2
5,1,5,1,1,0,0,1,5,0,4,4
5,1,5,1,1,0,0,1,1,4,1,1
5,2,5,2,1,0,0,1,5,0,1,2
5,2,5,2,1,0,0,1,5,0,2,4
5,2,2,1,0,1,1,-2,2,0,1,1
5,2,2,1,0,1,1,-2,2,0,2,2
5,3,5,3,1,0,0,1,5,0,1,3
5,3,3,2,0,1,1,-1,3,0,1,2
5,3,2,1,1,-1,-1,2,2,0,1,1
5,3,2,1,1,-1,-1,2,2,0,2,2
5,4,5,4,1,0,0,1,5,0,1,4
5,4,4,1,0,1,1,-1,4,0,1,1
5,4,4,1,0,1,1,-1,4,0,2,2
5,4,4,1,0,1,1,-1,4,0,4,4
5,5,5,5,1,0,0,1,5,0,1,5
5,6,6,5,0,1,1,0,6,0,1,5
5,6,5,1,1,-1,0,1,5,0,1,1
5,6,5,1,1,-1,0,1,5,0,2,2
5,6,5,1,1,-1,0,1,5,0,4,4
5,6,5,1,1,-1,0,1,1,4,1,1
5,7,7,5,0,1,1,0,7,0,1,5
5,7,5,2,1,-1,0,1,5,0,1,2
5,7,5,2,1,-1,0,1,5,0,2,4
5,7,2,1,-1,3,1,-2,2,0,1,1
5,7,2,1,-1,3,1,-2,2,0,2,2
5,8,8,5,0,1,1,0,8,0,1,5
5,8,5,3,1,-1,0,1,5,0,1,3
5,8,3,2,-1,2,1,-1,3,0,1,2
5,8,2,1,2,-3,-1,2,2,0,1,1
5,8,2,1,2,-3,-1,2,2,0,2,2
5,9,9,5,0,1,1,0,9,0,1,5
5,9,5,4,1,-1,0,1,5,0,1,4
5,9,4,1,-1,2,1,-1,4,0,1,1
5,9,4,1,-1,2,1,-1,4,0,2,2
5,9,4,1,-1,2,1,-1,4,0,4,4
5,10,10,5,0,1,1,0,10,0,1,5
5,10,10,5,0,1,1,0,10,0,2,10
6,1,6,1,1,0,0,1,6,0,1,1
6,1,6,1,1,0,0,1,6,0,2,2
6,1,6,1,1,0,0,1,6,0,4,4
6,1,6,1,1,0,0,1,2,4,1,1
6,1,6,1,1,0,0,1,2,4,2,2
6,2,6,2,1,0,0,1,6,0,1,2
6,2,6,2,1,0,0,1,6,0,2,4
6,2,6,2,1,0,0,1,2,2,1,2
6,3,6,3,1,0,0,1,6,0,1,3
6,3,6,3,1,0,0,1,6,0,2,6
6,4,6,4,1,0,0,1,6,0,1,4
6,4,4,2,0,1,1,-1,4,0,1,2
6,4,4,2,0,1,1,-1,4,0,2,4
6,5,6,5,1,0,0,1,6,0,1,5
6,5,5,1,0,1,1,-1,5,0,1,1
6,5,5,1,0,1,1,-1,5,0,2,2
6,5,5,1,0,1,1,-1,5,0,4,4
6,5,5,1,0,1,1,-1,1,4,1,1
6,6,6,6,1,0,0,1,6,0,1,6
6,7,7,6,0,1,1,0,7,0,1,6
6,7,6,1,1,-1,0,1,6,0,1,1
6,7,6,1,1,-1,0,1,6,0,2,2
6,7,6,1,1,-1,0,1,6,0,4,4
6,7,6,1,1,-1,0,1,2,4,1,1
6,7,6,1,1,-1,0,1,2,4,2,2
6,8,8,6,0,1,1,0,8,0,1,6
6,8,6,2,1,-1,0,1,6,0,1,2
6,8,6,2,1,-1,0,1,6,0,2,4
6,8,6,2,1,-1,0,1,2,2,1,2
6,9,9,6,0,1,1,0,9,0,1,6
6,9,6,3,1,-1,0,1,6,0,1,3
6,9,6,3,1,-1,0,1,6,0,2,6
6,10,10,6,0,1,1,0,10,0,1,6
6,10,6,4,1,-1,0,1,6,0,1,4
6,10,4,2,-1,2,1,-1,4,0,1,2
6,10,4,2,-1,2,1,-1,4,0,2,4
7,1,7,1,1,0,0,1,7,0,1,1
7,1,7,1,1,0,0,1,7,0,2,2
7,1,7,1,1,0,0,1,7,0,4,4
7,1,7,1,1,0,0,1,3,4,1,1
7,1,7,1,1,0,0,1,3,4,2,2
7,1,7,1,1,0,0,1,1,6,1,1
7,2,7,2,1,0,0,1,7,0,1,2
7,2,7,2,1,0,0,1,7,0,2,4
7,2,7,2,1,0,0,1,3,2,1,2
7,2,2,1,0,1,1,-3,2,0,1,1
7,2,2,1,0,1,1,-3,2,0,2,2
7,3,7,3,1,0,0,1,7,0,1,3
7,3,7,3,1,0,0,1,7,0,2,6
7,3,3,1,0,1,1,-2,3,0,1,1
7,3,3,1,0,1,1,-2,3,0,2,2
7,3,3,1,0,1,1,-2,1,2,1,1
7,4,7,4,1,0,0,1,7,0,1,4
7,4,4,3,0,1,1,-1,4,0,1,3
7,4,3,1,1,-1,-1,2,3,0,1,1
7,4,3,1,1,-1,-1,2,3,0,2,2
7,4,3,1,1,-1,-1,2,1,2,1,1
7,5,7,5,1,0,0,1,7,0,1,5
7,5,5,2,0,1,1,-1,5,0,1,2
7,5,5,2,0,1,1,-1,5,0,2,4
7,5,2,1,1,-2,-1,3,2,0,1,1
7,5,2,1,1,-2,-1,3,2,0,2,2
7,6,7,6,1,0,0,1,7,0,1,6
7,6,6,1,0,1,1,-1,6,0,1,1
7,6,6,1,0,1,1,-1,6,0,2,2
7,6,6,1,0,1,1,-1,6,0,4,4
7,6,6,1,0,1,1,-1,2,4,1,1
7,6,6,1,0,1,1,-1,2,4,2,2
7,7,7,7,1,0,0,1,7,0,1,7
7,8,8,7,0,1,1,0,8,0,1,7
7,8,7,1,1,-1,0,1,7,0,1,1
7,8,7,1,1,-1,0,1,7,0,2,2
7,8,7,1,1,-1,0,1,7,0,4,4
7,8,7,1,1,-1,0,1,3,4,1,1
7,8,7,1,1,-1,0,1,3,4,2,2
7,8,7,1,1,-1,0,1,1,6,1,1
7,9,9,7,0,1,1,0,9,0,1,7
7,9,7,2,1,-1,0,1,7,0,1,2
7,9,7,2,1,-1,0,1,7,0,2,4
7,9,7,2,1,-1,0,1,3,2,1,2
