x,y,a,b,p,q,r,s
1,1,1,1,1,0,0,1
1,2,1,2,1,0,0,1
1,2,1,1,1,-1,0,1
1,3,1,3,1,0,0,1
1,3,1,2,1,-1,0,1
1,3,1,1,1,-2,0,1
1,4,1,4,1,0,0,1
1,4,1,3,1,-1,0,1
1,4,1,2,1,-2,0,1
1,4,1,1,1,-3,0,1
1,5,1,5,1,0,0,1
1,5,1,4,1,-1,0,1
1,5,1,3,1,-2,0,1
1,5,1,2,1,-3,0,1
1,5,1,1,1,-4,0,1
1,6,1,6,1,0,0,1
1,6,1,5,1,-1,0,1
1,6,1,4,1,-2,0,1
1,6,1,3,1,-3,0,1
1,6,1,2,1,-4,0,1
1,6,1,1,1,-5,0,1
1,7,1,7,1,0,0,1
1,7,1,6,1,-1,0,1
1,7,1,5,1,-2,0,1
1,7,1,4,1,-3,0,1
1,7,1,3,1,-4,0,1
1,7,1,2,1,-5,0,1
1,7,1,1,1,-6,0,1
1,8,1,8,1,0,0,1
1,8,1,7,1,-1,0,1
1,8,1,6,1,-2,0,1
1,8,1,5,1,-3,0,1
1,8,1,4,1,-4,0,1
1,8,1,3,1,-5,0,1
1,8,1,2,1,-6,0,1
1,8,1,1,1,-7,0,1
1,9,1,9,1,0,0,1
1,9,1,8,1,-1,0,1
1,9,1,7,1,-2,0,1
1,9,1,6,1,-3,0,1
1,9,1,5,1,-4,0,1
1,9,1,4,1,-5,0,1
1,9,1,3,1,-6,0,1
1,9,1,2,1,-7,0,1
1,9,1,1,1,-8,0,1
1,10,1,10,1,0,0,1
1,10,1,9,1,-1,0,1
1,10,1,8,1,-2,0,1
1,10,1,7,1,-3,0,1
1,10,1,6,1,-4,0,1
1,10,1,5,1,-5,0,1
1,10,1,4,1,-6,0,1
1,10,1,3,1,-7,0,1
1,10,1,2,1,-8,0,1
1,10,1,1,1,-9,0,1
2,1,2,1,1,0,0,1
2,1,1,1,1,0,-1,1
2,2,2,2,1,0,0,1
2,3,2,3,1,0,0,1
2,3,2,1,1,-1,0,1
2,3,1,1,2,-1,-1,1
2,4,2,4,1,0,0,1
2,4,2,2,1,-1,0,1
2,5,2,5,1,0,0,1
2,5,2,3,1,-1,0,1
2,5,2,1,1,-2,0,1
2,5,1,1,3,-2,-1,1
2,6,2,6,1,0,0,1
2,6,2,4,1,-1,0,1
2,6,2,2,1,-2,0,1
2,7,2,7,1,0,0,1
2,7,2,5,1,-1,0,1
2,7,2,3,1,-2,0,1
2,7,2,1,1,-3,0,1
2,7,1,1,4,-3,-1,1
2,8,2,8,1,0,0,1
2,8,2,6,1,-1,0,1
2,8,2,4,1,-2,0,1
2,8,2,2,1,-3,0,1
2,9,2,9,1,0,0,1
2,9,2,7,1,-1,0,1
2,9,2,5,1,-2,0,1
2,9,2,3,1,-3,0,1
2,9,2,1,1,-4,0,1
2,9,1,1,5,-4,-1,1
2,10,2,10,1,0,0,1
2,10,2,8,1,-1,0,1
2,10,2,6,1,-2,0,1
2,10,2,4,1,-3,0,1
2,10,2,2,1,-4,0,1
3,1,3,1,1,0,0,1
3,1,2,1,1,0,-1,1
3,1,1,1,1,0,-2,1
3,2,3,2,1,0,0,1
3,2,1,2,1,0,-1,1
3,2,1,1,1,-1,-1,2
3,3,3,3,1,0,0,1
3,4,3,4,1,0,0,1
3,4,3,1,1,-1,0,1
3,4,2,1,2,-1,-1,1
3,4,1,1,3,-1,-2,1
3,5,3,5,1,0,0,1
3,5,3,2,1,-1,0,1
3,5,1,2,2,-1,-1,1
3,5,1,1,2,-3,-1,2
3,6,3,6,1,0,0,1
3,6,3,3,1,-1,0,1
3,7,3,7,1,0,0,1
3,7,3,4,1,-1,0,1
3,7,3,1,1,-2,0,1
3,7,2,1,3,-2,-1,1
3,7,1,1,5,-2,-2,1
3,8,3,8,1,0,0,1
3,8,3,5,1,-1,0,1
3,8,3,2,1,-2,0,1
3,8,1,2,3,-2,-1,1
3,8,1,1,3,-5,-1,2
3,9,3,9,1,0,0,1
3,9,3,6,1,-1,0,1
3,9,3,3,1,-2,0,1
