z,k,x,y,c
0,1,1,0,1
0,2,1,0,1
0,2,1,0,2
0,3,1,0,1
0,3,1,0,2
0,3,1,0,3
0,4,1,0,1
0,4,1,0,2
0,4,1,0,3
0,4,1,0,4
0,5,1,0,1
0,5,1,0,2
0,5,1,0,3
0,5,1,0,4
0,5,1,0,5
0,6,1,0,1
0,6,1,0,2
0,6,1,0,3
0,6,1,0,4
0,6,1,0,5
0,6,1,0,6
0,7,1,0,1
0,7,1,0,2
0,7,1,0,3
0,7,1,0,4
0,7,1,0,5
0,7,1,0,6
0,7,1,0,7
0,8,1,0,1
0,8,1,0,2
0,8,1,0,3
0,8,1,0,4
0,8,1,0,5
0,8,1,0,6
0,8,1,0,7
0,8,1,0,8
0,9,1,0,1
0,9,1,0,2
0,9,1,0,3
0,9,1,0,4
0,9,1,0,5
0,9,1,0,6
0,9,1,0,7
0,9,1,0,8
0,9,1,0,9
0,10,1,0,1
0,10,1,0,2
0,10,1,0,3
0,10,1,0,4
0,10,1,0,5
0,10,1,0,6
0,10,1,0,7
0,10,1,0,8
0,10,1,0,9
0,10,1,0,10
1,1,1,1,1
1,2,1,1,1
1,2,2,1,2
1,3,1,1,1
1,3,2,1,2
1,3,3,1,3
1,4,1,1,1
1,4,2,1,2
1,4,3,1,3
1,4,4,1,4
1,5,1,1,1
1,5,2,1,2
1,5,3,1,3
1,5,4,1,4
1,5,5,1,5
1,6,1,1,1
1,6,2,1,2
1,6,3,1,3
1,6,4,1,4
1,6,5,1,5
1,6,6,1,6
1,7,1,1,1
1,7,2,1,2
1,7,3,1,3
1,7,4,1,4
1,7,5,1,5
1,7,6,1,6
1,7,7,1,7
1,8,1,1,1
1,8,2,1,2
1,8,3,1,3
1,8,4,1,4
1,8,5,1,5
1,8,6,1,6
1,8,7,1,7
1,8,8,1,8
1,9,1,1,1
1,9,2,1,2
1,9,3,1,3
1,9,4,1,4
1,9,5,1,5
1,9,6,1,6
1,9,7,1,7
1,9,8,1,8
1,9,9,1,9
1,10,1,1,1
1,10,2,1,2
1,10,3,1,3
1,10,4,1,4
1,10,5,1,5
1,10,6,1,6
1,10,7,1,7
1,10,8,1,8
1,10,9,1,9
1,10,10,1,10
2,1,1,2,1
2,2,1,2,1
2,2,3,4,2
2,3,1,2,1
2,3,3,4,2
2,3,7,8,3
2,4,1,2,1
2,4,3,4,2
2,4,7,8,3
2,4,15,16,4
2,5,1,2,1
2,5,3,4,2
2,5,7,8,3
2,5,15,16,4
2,5,31,32,5
2,6,1,2,1
2,6,3,4,2
2,6,7,8,3
2,6,15,16,4
2,6,31,32,5
2,6,63,64,6
2,7,1,2,1
2,7,3,4,2
2,7,7,8,3
2,7,15,16,4
2,7,31,32,5
2,7,63,64,6
2,7,127,128,7
2,8,1,2,1
2,8,3,4,2
2,8,7,8,3
2,8,15,16,4
2,8,31,32,5
2,8,63,64,6
2,8,127,128,7
2,8,255,256,8
2,9,1,2,1
2,9,3,4,2
2,9,7,8,3
2,9,15,16,4
2,9,31,32,5
2,9,63,64,6
2,9,127,128,7
2,9,255,256,8
2,9,511,512,9
2,10,1,2,1
2,10,3,4,2
2,10,7,8,3
2,10,15,16,4
2,10,31,32,5
2,10,63,64,6
2,10,127,128,7
2,10,255,256,8
2,10,511,512,9
2,10,1023,1024,10
3,1,1,3,1
3,2,1,3,1
3,2,4,9,2
3,3,1,3,1
3,3,4,9,2
3,3,13,27,3
3,4,1,3,1
3,4,4,9,2
3,4,13,27,3
3,4,40,81,4
3,5,1,3,1
3,5,4,9,2
3,5,13,27,3
3,5,40,81,4
3,5,121,243,5
3,6,1,3,1
3,6,4,9,2
3,6,13,27,3
3,6,40,81,4
3,6,121,243,5
3,6,364,729,6
3,7,1,3,1
3,7,4,9,2
3,7,13,27,3
3,7,40,81,4
3,7,121,243,5
3,7,364,729,6
3,7,1093,2187,7
3,8,1,3,1
3,8,4,9,2
3,8,13,27,3
3,8,40,81,4
3,8,121,243,5
3,8,364,729,6
3,8,1093,2187,7
3,8,3280,6561,8
3,9,1,3,1
3,9,4,9,2
3,9,13,27,3
3,9,40,81,4
3,9,121,243,5
3,9,364,729,6
3,9,1093,2187,7
3,9,3280,6561,8
3,9,9841,19683,9
3,10,1,3,1
3,10,4,9,2
3,10,13,27,3
3,10,40,81,4
3,10,121,243,5
3,10,364,729,6
3,10,1093,2187,7
3,10,3280,6561,8
3,10,9841,19683,9
3,10,29524,59049,10
4,1,1,4,1
4,2,1,4,1
4,2,5,16,2
4,3,1,4,1
4,3,5,16,2
4,3,21,64,3
4,4,1,4,1
4,4,5,16,2
4,4,21,64,3
4,4,85,256,4
4,5,1,4,1
4,5,5,16,2
4,5,21,64,3
4,5,85,256,4
4,5,341,1024,5
4,6,1,4,1
4,6,5,16,2
4,6,21,64,3
4,6,85,256,4
4,6,341,1024,5
4,6,1365,4096,6
4,7,1,4,1
4,7,5,16,2
4,7,21,64,3
4,7,85,256,4
4,7,341,1024,5
4,7,1365,4096,6
4,7,5461,16384,7
4,8,1,4,1
4,8,5,16,2
4,8,21,64,3
4,8,85,256,4
4,8,341,1024,5
4,8,1365,4096,6
4,8,5461,16384,7
4,8,21845,65536,8
4,9,1,4,1
4,9,5,16,2
4,9,21,64,3
4,9,85,256,4
4,9,341,1024,5
4,9,1365,4096,6
4,9,5461,16384,7
4,9,21845,65536,8
4,9,87381,262144,9
4,10,1,4,1
4,10,5,16,2
4,10,21,64,3
4,10,85,256,4
4,10,341,1024,5
4,10,1365,4096,6
4,10,5461,16384,7
4,10,21845,65536,8
4,10,87381,262144,9
4,10,349525,1048576,10
5,1,1,5,1
5,2,1,5,1
5,2,6,25,2
5,3,1,5,1
5,3,6,25,2
5,3,31,125,3
5,4,1,5,1
5,4,6,25,2
5,4,31,125,3
5,4,156,625,4
5,5,1,5,1
5,5,6,25,2
5,5,31,125,3
5,5,156,625,4
5,5,781,3125,5
5,6,1,5,1
5,6,6,25,2
5,6,31,125,3
5,6,156,625,4
5,6,781,3125,5
5,6,3906,15625,6
5,7,1,5,1
5,7,6,25,2
5,7,31,125,3
5,7,156,625,4
5,7,781,3125,5
5,7,3906,15625,6
5,7,19531,78125,7
5,8,1,5,1
5,8,6,25,2
5,8,31,125,3
5,8,156,625,4
5,8,781,3125,5
5,8,3906,15625,6
5,8,19531,78125,7
5,8,97656,390625,8
5,9,1,5,1
5,9,6,25,2
5,9,31,125,3
5,9,156,625,4
5,9,781,3125,5
5,9,3906,15625,6
5,9,19531,78125,7
5,9,97656,390625,8
5,9,488281,1953125,9
5,10,1,5,1
5,10,6,25,2
5,10,31,125,3
5,10,156,625,4
5,10,781,3125,5
5,10,3906,15625,6
5,10,19531,78125,7
5,10,97656,390625,8
5,10,488281,1953125,9
5,10,2441406,9765625,10
6,1,1,6,1
6,2,1,6,1
6,2,7,36,2
6,3,1,6,1
6,3,7,36,2
6,3,43,216,3
6,4,1,6,1
6,4,7,36,2
6,4,43,216,3
6,4,259,1296,4
6,5,1,6,1
6,5,7,36,2
6,5,43,216,3
6,5,259,1296,4
6,5,1555,7776,5
6,6,1,6,1
6,6,7,36,2
6,6,43,216,3
6,6,259,1296,4
6,6,1555,7776,5
6,6,9331,46656,6
6,7,1,6,1
6,7,7,36,2
6,7,43,216,3
6,7,259,1296,4
6,7,1555,7776,5
6,7,9331,46656,6
6,7,55987,279936,7
6,8,1,6,1
6,8,7,36,2
6,8,43,216,3
6,8,259,1296,4
6,8,1555,7776,5
6,8,9331,46656,6
6,8,55987,279936,7
6,8,335923,1679616,8
6,9,1,6,1
6,9,7,36,2
6,9,43,216,3
6,9,259,1296,4
6,9,1555,7776,5
6,9,9331,46656,6
6,9,55987,279936,7
6,9,335923,1679616,8
6,9,2015539,10077696,9
6,10,1,6,1
6,10,7,36,2
6,10,43,216,3
6,10,259,1296,4
6,10,1555,7776,5
6,10,9331,46656,6
6,10,55987,279936,7
6,10,335923,1679616,8
6,10,2015539,10077696,9
6,10,12093235,60466176,10
7,1,1,7,1
7,2,1,7,1
7,2,8,49,2
7,3,1,7,1
7,3,8,49,2
7,3,57,343,3
7,4,1,7,1
7,4,8,49,2
7,4,57,343,3
7,4,400,2401,4
7,5,1,7,1
7,5,8,49,2
7,5,57,343,3
7,5,400,2401,4
7,5,2801,16807,5
7,6,1,7,1
7,6,8,49,2
7,6,57,343,3
7,6,400,2401,4
7,6,2801,16807,5
7,6,19608,117649,6
7,7,1,7,1
7,7,8,49,2
7,7,57,343,3
7,7,400,2401,4
7,7,2801,16807,5
7,7,19608,117649,6
7,7,137257,823543,7
7,8,1,7,1
7,8,8,49,2
7,8,57,343,3
7,8,400,2401,4
7,8,2801,16807,5
7,8,19608,117649,6
7,8,137257,823543,7
7,8,960800,5764801,8
7,9,1,7,1
7,9,8,49,2
7,9,57,343,3
7,9,400,2401,4
7,9,2801,16807,5
7,9,19608,117649,6
7,9,137257,823543,7
7,9,960800,5764801,8
7,9,6725601,40353607,9
7,10,1,7,1
7,10,8,49,2
7,10,57,343,3
7,10,400,2401,4
7,10,2801,16807,5
7,10,19608,117649,6
7,10,137257,823543,7
7,10,960800,5764801,8
7,10,6725601,40353607,9
7,10,47079208,282475249,10
8,1,1,8,1
8,2,1,8,1
8,2,9,64,2
8,3,1,8,1
8,3,9,64,2
8,3,73,512,3
8,4,1,8,1
8,4,9,64,2
8,4,73,512,3
8,4,585,4096,4
8,5,1,8,1
8,5,9,64,2
8,5,73,512,3
8,5,585,4096,4
8,5,4681,32768,5
8,6,1,8,1
8,6,9,64,2
8,6,73,512,3
8,6,585,4096,4
8,6,4681,32768,5
8,6,37449,262144,6
8,7,1,8,1
8,7,9,64,2
8,7,73,512,3
8,7,585,4096,4
8,7,4681,32768,5
8,7,37449,262144,6
8,7,299593,2097152,7
8,8,1,8,1
8,8,9,64,2
8,8,73,512,3
8,8,585,4096,4
8,8,4681,32768,5
8,8,37449,262144,6
8,8,299593,2097152,7
8,8,2396745,16777216,8
8,9,1,8,1
8,9,9,64,2
8,9,73,512,3
8,9,585,4096,4
8,9,4681,32768,5
8,9,37449,262144,6
8,9,299593,2097152,7
8,9,2396745,16777216,8
8,9,19173961,134217728,9
8,10,1,8,1
8,10,9,64,2
8,10,73,512,3
8,10,585,4096,4
8,10,4681,32768,5
8,10,37449,262144,6
8,10,299593,2097152,7
8,10,2396745,16777216,8
8,10,19173961,134217728,9
8,10,153391689,1073741824,10
9,1,1,9,1
9,2,1,9,1
9,2,10,81,2
9,3,1,9,1
9,3,10,81,2
9,3,91,729,3
9,4,1,9,1
9,4,10,81,2
9,4,91,729,3
9,4,820,6561,4
9,5,1,9,1
9,5,10,81,2
9,5,91,729,3
9,5,820,6561,4
9,5,7381,59049,5
9,6,1,9,1
9,6,10,81,2
9,6,91,729,3
9,6,820,6561,4
9,6,7381,59049,5
9,6,66430,531441,6
9,7,1,9,1
9,7,10,81,2
9,7,91,729,3
9,7,820,6561,4
9,7,7381,59049,5
9,7,66430,531441,6
9,7,597871,4782969,7
9,8,1,9,1
9,8,10,81,2
9,8,91,729,3
9,8,820,6561,4
9,8,7381,59049,5
9,8,66430,531441,6
9,8,597871,4782969,7
9,8,5380840,43046721,8
9,9,1,9,1
9,9,10,81,2
9,9,91,729,3
9,9,820,6561,4
9,9,7381,59049,5
9,9,66430,531441,6
9,9,597871,4782969,7
9,9,5380840,43046721,8
9,9,48427561,387420489,9
9,10,1,9,1
9,10,10,81,2
9,10,91,729,3
9,10,820,6561,4
9,10,7381,59049,5
9,10,66430,531441,6
9,10,597871,4782969,7
9,10,5380840,43046721,8
10,1,1,10,1
10,2,1,10,1
10,2,11,100,2
10,3,1,10,1
10,3,11,100,2
10,3,111,1000,3
10,4,1,10,1
10,4,11,100,2
10,4,111,1000,3
10,4,1111,10000,4
