n,a,r,k,q,d,s,t
25,3,60,1,60,5,5,1
25,3,165,60,52,7,5,60
49,3,1,0,132,3,7,0
49,3,124,1,124,5,7,1
49,3,357,124,116,7,7,124
49,3,688,357,108,9,7,357
37,3,1,0,100,3,6,0
37,3,92,1,92,5,6,1
37,3,261,92,84,7,6,92
37,5,2,1,20,5,6,0
37,5,9,2,12,7,6,2
1237,15,7,2,52,15,35,0
1237,15,30,7,44,17,35,7
1237,15,59,30,36,19,35,30
1237,15,82,59,28,21,35,59
1237,15,87,82,20,23,35,82
1237,15,62,87,12,25,35,87
1237,15,22,62,8,27,35,62
1237,15,19,22,12,29,35,22
1237,15,28,19,12,31,35,19
1237,15,16,28,8,33,35,29
1237,15,12,16,8,35,35,16
1237,15,16,12,8,37,35,12
2431,17,0,1,76,17,49,0
2431,19,18,0,64,19,49,0
2431,19,58,18,56,21,49,18
2431,19,108,58,48,23,49,58
2431,19,156,108,40,25,49,108
2431,19,190,156,32,27,49,156
2431,19,198,190,24,29,49,190
2431,19,168,198,16,31,49,198
2431,19,88,168,8,33,49,168
2431,19,16,88,8,35,49,88
2431,19,-11,16,12,37,49,16
2431,19,13,-11,16,39,49,-11
2431,19,12,13,12,41,49,13
2431,19,23,12,12,43,49,12
2431,19,1,23,8,45,49,23
2431,19,34,1,12,47,49,1
2431,19,30,34,8,49,49,34
2431,19,34,30,8,51,49,30
5431,21,13,16,108,21,73,0
5431,21,72,13,100,23,73,13
5431,21,181,72,92,25,73,72
5431,21,328,181,84,27,73,181
5431,21,501,328,76,29,73,328
5431,21,688,501,68,31,73,501
5431,21,877,688,60,33,73,688
5431,21,1056,877,52,35,73,877
5431,21,1213,1056,44,37,73,1056
5431,21,1336,1213,36,39,73,1213
5431,21,1413,1336,28,41,73,1336
5431,21,1432,1413,20,43,73,1413
5431,21,1381,1432,12,45,73,1432
5431,21,1248,1381,4,47,73,1381
5431,21,1021,1248,-4,49,73,1248
5431,21,688,1021,-12,51,73,1021
5431,21,237,688,-20,53,73,688
5431,21,-179,237,-16,55,73,237
5431,21,-554,-179,-12,57,73,-179
5431,21,-882,-554,-8,59,73,-554
5431,21,-1157,-882,-4,61,73,-882
5431,21,-1373,-1157,0,63,73,-1157
5431,21,-1524,-1373,4,65,73,-1373
5431,21,-1604,-1524,8,67,73,-1524
5431,21,-1607,-1604,12,69,73,-1604
5431,21,-1527,-1607,16,71,73,-1607
5431,21,-1358,-1527,20,73,73,-1527
5431,21,-1094,-1358,24,75,73,-1358
5431,23,3,13,88,23,73,0
5431,23,31,3,80,25,73,3
5431,23,85,31,72,27,73,31
5431,23,153,85,64,29,73,85
5431,23,223,153,56,31,73,153
5431,23,283,223,48,33,73,223
5431,23,321,283,40,35,73,283
5431,23,325,321,32,37,73,321
5431,23,283,325,24,39,73,325
5431,23,183,283,16,41,73,283
5431,23,13,183,8,43,73,183
5431,23,-104,13,12,45,73,13
5431,23,-162,-104,16,47,73,-104
5431,23,-155,-162,20,49,73,-162
5431,23,-77,-155,24,51,73,-155
5431,23,25,-77,24,53,73,-77
5431,23,41,25,16,55,73,25
5431,23,16,41,12,57,73,41
5431,23,3,16,12,59,73,16
5431,23,2,3,12,61,73,3
5431,23,13,2,12,63,73,2
5431,23,36,13,12,65,73,13
5431,23,4,36,8,67,73,36
5431,23,49,4,12,69,73,4
5431,23,35,49,8,71,73,49
5431,23,29,35,8,73,73,35
5431,23,31,29,8,75,73,29
4431,31,29,23,40,31,66,0
4431,31,9,29,32,33,66,29
4431,31,21,9,32,35,66,9
4431,31,28,21,28,37,66,21
4431,31,24,28,24,39,66,28
4431,31,3,24,20,41,66,24
4431,31,2,3,20,43,66,3
4431,31,21,2,20,45,66,2
4431,31,13,21,16,47,66,21
4431,31,21,13,16,49,66,13
4431,31,45,21,16,51,66,21
4431,31,32,45,12,53,66,45
4431,31,31,32,12,55,66,32
4431,31,42,31,12,57,66,31
4431,31,6,42,8,59,66,42
4431,31,39,6,12,61,66,6
4431,31,21,39,8,63,66,39
4431,31,11,21,8,65,66,21
4431,31,9,11,8,67,66,11
4431,29,23,3,48,29,66,0
4431,29,29,23,40,31,66,23
4431,29,9,29,32,33,66,29
4431,29,21,9,32,35,66,9
4431,29,28,21,28,37,66,21
4431,29,24,28,24,39,66,28
4431,29,3,24,20,41,66,24
4431,29,2,3,20,43,66,3
4431,29,21,2,20,45,66,2
4431,29,13,21,16,47,66,21
4431,29,21,13,16,49,66,13
4431,29,45,21,16,51,66,21
4431,29,32,45,12,53,66,45
4431,29,31,32,12,55,66,32
4431,29,42,31,12,57,66,31
4431,29,6,42,8,59,66,42
4431,29,39,6,12,61,66,6
4431,29,21,39,8,63,66,39
4431,29,11,21,8,65,66,21
4431,29,9,11,8,67,66,11
2431,15,1,0,100,15,49,0
2431,15,68,1,92,17,49,1
2431,15,189,68,84,19,49,68
2431,15,352,189,76,21,49,189
2431,15,545,352,68,23,49,352
2431,15,756,545,60,25,49,545
2431,15,973,756,52,27,49,756
2431,15,1184,973,44,29,49,973
2431,15,1377,1184,36,31,49,1184
2431,15,1540,1377,28,33,49,1377
2431,15,1661,1540,20,35,49,1540
2431,15,1728,1661,12,37,49,1661
2431,15,1729,1728,4,39,49,1728
2431,15,1652,1729,-4,41,49,1729
2431,15,1485,1652,-12,43,49,1652
2431,15,1216,1485,-20,45,49,1485
2431,15,833,1216,-28,47,49,1216
2431,15,324,833,-36,49,49,833
2431,15,-170,324,-32,51,49,324
7431,37,31,11,48,37,86,0
7431,37,21,31,40,39,86,31
7431,37,10,21,36,41,86,21
7431,37,35,10,36,43,86,10
7431,37,6,35,28,45,86,35
7431,37,5,6,28,47,86,6
7431,37,32,5,28,49,86,5
7431,37,36,32,24,51,86,32
7431,37,11,36,20,53,86,36
7431,37,6,11,20,55,86,11
7431,37,21,6,20,57,86,6
7431,37,56,21,20,59,86,21
7431,37,50,56,16,61,86,56
7431,37,60,50,16,63,86,50
7431,37,21,60,12,65,86,60
7431,37,61,21,16,67,86,21
7431,37,48,61,12,69,86,61
7431,37,47,48,12,71,86,48
7431,37,58,47,12,73,86,47
7431,37,6,58,8,75,86,58
7431,37,39,6,12,77,86,6
7431,37,5,39,8,79,86,39
7431,37,60,5,12,81,86,5
7431,37,44,60,8,83,86,60
7431,37,36,44,8,85,86,44
7431,37,36,36,8,87,86,36
17431,19,8,6,432,19,132,0
17431,19,400,8,424,21,132,8
17431,19,1170,400,416,23,132,400
17431,19,2306,1170,408,25,132,1170
17431,19,3796,2306,400,27,132,2306
17431,19,5628,3796,392,29,132,3796
17431,19,7790,5628,384,31,132,5628
17431,19,10270,7790,376,33,132,7790
17431,19,13056,10270,368,35,132,10270
17431,19,16136,13056,360,37,132,13056
17431,19,19498,16136,352,39,132,16136
17431,19,23130,19498,344,41,132,19498
17431,19,27020,23130,336,43,132,23130
17431,19,31156,27020,328,45,132,27020
17431,19,35526,31156,320,47,132,31156
17431,19,40118,35526,312,49,132,35526
17431,19,44920,40118,304,51,132,40118
17431,19,49920,44920,296,53,132,44920
17431,19,55106,49920,288,55,132,49920
17431,19,60466,55106,280,57,132,55106
17431,19,65988,60466,272,59,132,60466
17431,19,71660,65988,264,61,132,65988
17431,19,77470,71660,256,63,132,71660
17431,19,83406,77470,248,65,132,77470
17431,19,89456,83406,240,67,132,83406
17431,19,95608,89456,232,69,132,89456
17431,19,101850,95608,224,71,132,95608
17431,19,108170,101850,216,73,132,101850
17431,19,114556,108170,208,75,132,108170
17431,19,120996,114556,200,77,132,114556
17431,19,127478,120996,192,79,132,120996
17431,19,133990,127478,184,81,132,127478
17431,19,140520,133990,176,83,132,133990
17431,19,147056,140520,168,85,132,140520
17431,19,153586,147056,160,87,132,147056
17431,19,160098,153586,152,89,132,153586
17431,19,166580,160098,144,91,132,160098
17431,19,173020,166580,136,93,132,166580
17431,19,179406,173020,128,95,132,173020
17431,19,185726,179406,120,97,132,179406
17431,19,191968,185726,112,99,132,185726
17431,19,198120,191968,104,101,132,191968
17431,19,204170,198120,96,103,132,198120
17431,19,210106,204170,88,105,132,204170
17431,19,215916,210106,80,107,132,210106
17431,19,221588,215916,72,109,132,215916
17431,19,227110,221588,64,111,132,221588
17431,19,232470,227110,56,113,132,227110
