a,b,x,y,u,v
1,2,1,2,2,0
1,2,1,1,2,0
1,3,1,3,3,0
1,3,1,2,3,0
1,3,1,1,3,0
1,4,1,4,4,0
1,4,1,3,4,0
1,4,1,2,4,0
1,4,1,1,4,0
1,5,1,5,5,0
1,5,1,4,5,0
1,5,1,3,5,0
1,5,1,2,5,0
1,5,1,1,5,0
1,6,1,6,6,0
1,6,1,5,6,0
1,6,1,4,6,0
1,6,1,3,6,0
1,6,1,2,6,0
1,6,1,1,6,0
1,7,1,7,7,0
1,7,1,6,7,0
1,7,1,5,7,0
1,7,1,4,7,0
1,7,1,3,7,0
1,7,1,2,7,0
1,7,1,1,7,0
1,8,1,8,8,0
1,8,1,7,8,0
1,8,1,6,8,0
1,8,1,5,8,0
1,8,1,4,8,0
1,8,1,3,8,0
1,8,1,2,8,0
1,8,1,1,8,0
1,9,1,9,9,0
1,9,1,8,9,0
1,9,1,7,9,0
1,9,1,6,9,0
1,9,1,5,9,0
1,9,1,4,9,0
1,9,1,3,9,0
1,9,1,2,9,0
1,9,1,1,9,0
1,10,1,10,10,0
1,10,1,9,10,0
1,10,1,8,10,0
1,10,1,7,10,0
1,10,1,6,10,0
1,10,1,5,10,0
1,10,1,4,10,0
1,10,1,3,10,0
1,10,1,2,10,0
1,10,1,1,10,0
2,1,1,1,1,1
2,3,2,3,3,0
2,3,2,1,3,0
2,3,1,1,3,3
2,4,2,4,4,0
2,4,2,2,4,0
2,5,2,5,5,0
2,5,2,3,5,0
2,5,2,1,5,0
2,5,1,1,5,5
2,6,2,6,6,0
2,6,2,4,6,0
2,6,2,2,6,0
2,7,2,7,7,0
2,7,2,5,7,0
2,7,2,3,7,0
2,7,2,1,7,0
2,7,1,1,7,7
2,8,2,8,8,0
2,8,2,6,8,0
2,8,2,4,8,0
2,8,2,2,8,0
2,9,2,9,9,0
2,9,2,7,9,0
2,9,2,5,9,0
2,9,2,3,9,0
2,9,2,1,9,0
2,9,1,1,9,9
2,10,2,10,10,0
2,10,2,8,10,0
2,10,2,6,10,0
2,10,2,4,10,0
2,10,2,2,10,0
3,1,1,1,1,2
3,2,1,2,2,2
3,2,1,1,4,2
3,4,3,4,4,0
3,4,3,1,4,0
3,4,1,1,4,8
3,5,3,5,5,0
3,5,3,2,5,0
3,5,1,2,5,5
3,5,1,1,10,5
3,6,3,6,6,0
3,6,3,3,6,0
3,7,3,7,7,0
3,7,3,4,7,0
3,7,3,1,7,0
3,7,1,1,7,14
3,8,3,8,8,0
3,8,3,5,8,0
3,8,3,2,8,0
3,8,1,2,8,8
3,8,1,1,16,8
3,9,3,9,9,0
3,9,3,6,9,0
3,9,3,3,9,0
3,10,3,10,10,0
3,10,3,7,10,0
3,10,3,4,10,0
3,10,3,1,10,0
3,10,1,1,10,20
4,1,1,1,1,3
4,2,2,2,2,2
4,3,1,3,3,3
4,3,1,2,6,3
4,3,1,1,9,3
4,5,4,5,5,0
4,5,4,1,5,0
4,5,1,1,5,15
4,6,4,6,6,0
4,6,4,2,6,0
4,6,2,2,6,6
4,7,4,7,7,0
4,7,4,3,7,0
4,7,1,3,7,7
4,7,1,2,14,7
4,7,1,1,21,7
4,8,4,8,8,0
4,8,4,4,8,0
4,9,4,9,9,0
4,9,4,5,9,0
4,9,4,1,9,0
4,9,1,1,9,27
4,10,4,10,10,0
4,10,4,6,10,0
4,10,4,2,10,0
4,10,2,2,10,10
5,1,1,1,1,4
5,2,1,2,2,4
5,2,1,1,6,4
5,3,2,3,3,3
5,3,2,1,6,3
5,3,1,1,6,9
5,4,1,4,4,4
5,4,1,3,8,4
5,4,1,2,12,4
5,4,1,1,16,4
5,6,5,6,6,0
5,6,5,1,6,0
5,6,1,1,6,24
5,7,5,7,7,0
5,7,5,2,7,0
5,7,1,2,7,14
5,7,1,1,21,14
5,8,5,8,8,0
5,8,5,3,8,0
5,8,2,3,8,8
5,8,2,1,16,8
5,8,1,1,16,24
5,9,5,9,9,0
5,9,5,4,9,0
5,9,1,4,9,9
5,9,1,3,18,9
5,9,1,2,27,9
5,9,1,1,36,9
5,10,5,10,10,0
5,10,5,5,10,0
6,1,1,1,1,5
6,2,2,2,2,4
6,3,3,3,3,3
6,4,2,4,4,4
6,4,2,2,8,4
6,5,1,5,5,5
6,5,1,4,10,5
6,5,1,3,15,5
6,5,1,2,20,5
6,5,1,1,25,5
6,7,6,7,7,0
6,7,6,1,7,0
6,7,1,1,7,35
6,8,6,8,8,0
6,8,6,2,8,0
6,8,2,2,8,16
6,9,6,9,9,0
6,9,6,3,9,0
6,9,3,3,9,9
6,10,6,10,10,0
6,10,6,4,10,0
6,10,2,4,10,10
6,10,2,2,20,10
7,1,1,1,1,6
7,2,1,2,2,6
7,2,1,1,8,6
7,3,1,3,3,6
7,3,1,2,9,6
7,3,1,1,15,6
7,4,3,4,4,4
7,4,3,1,8,4
7,4,1,1,8,20
7,5,2,5,5,5
7,5,2,3,10,5
7,5,2,1,15,5
7,5,1,1,15,20
7,6,1,6,6,6
7,6,1,5,12,6
7,6,1,4,18,6
7,6,1,3,24,6
7,6,1,2,30,6
7,6,1,1,36,6
7,8,7,8,8,0
7,8,7,1,8,0
7,8,1,1,8,48
7,9,7,9,9,0
7,9,7,2,9,0
7,9,1,2,9,27
7,9,1,1,36,27
7,10,7,10,10,0
7,10,7,3,10,0
7,10,1,3,10,20
7,10,1,2,30,20
7,10,1,1,50,20
8,1,1,1,1,7
8,2,2,2,2,6
8,3,2,3,3,6
8,3,2,1,9,6
8,3,1,1,9,15
8,4,4,4,4,4
8,5,3,5,5,5
8,5,3,2,10,5
8,5,1,2,10,15
8,5,1,1,25,15
8,6,2,6,6,6
8,6,2,4,12,6
8,6,2,2,18,6
8,7,1,7,7,7
8,7,1,6,14,7
8,7,1,5,21,7
8,7,1,4,28,7
8,7,1,3,35,7
8,7,1,2,42,7
8,7,1,1,49,7
8,9,8,9,9,0
