k,y,x,c
0,0,0,0
1,0,0,0
1,1,1,1
2,0,0,0
2,1,1,1
2,2,17,2
3,0,0,0
3,1,1,1
3,2,17,2
3,3,98,3
4,0,0,0
4,1,1,1
4,2,17,2
4,3,98,3
4,4,354,4
5,0,0,0
5,1,1,1
5,2,17,2
5,3,98,3
5,4,354,4
5,5,979,5
6,0,0,0
6,1,1,1
6,2,17,2
6,3,98,3
6,4,354,4
6,5,979,5
6,6,2275,6
7,0,0,0
7,1,1,1
7,2,17,2
7,3,98,3
7,4,354,4
7,5,979,5
7,6,2275,6
7,7,4676,7
8,0,0,0
8,1,1,1
8,2,17,2
8,3,98,3
8,4,354,4
8,5,979,5
8,6,2275,6
8,7,4676,7
8,8,8772,8
9,0,0,0
9,1,1,1
9,2,17,2
9,3,98,3
9,4,354,4
9,5,979,5
9,6,2275,6
9,7,4676,7
9,8,8772,8
9,9,15333,9
10,0,0,0
10,1,1,1
10,2,17,2
10,3,98,3
10,4,354,4
10,5,979,5
10,6,2275,6
10,7,4676,7
10,8,8772,8
10,9,15333,9
10,10,25333,10
11,0,0,0
11,1,1,1
11,2,17,2
11,3,98,3
11,4,354,4
11,5,979,5
11,6,2275,6
11,7,4676,7
11,8,8772,8
11,9,15333,9
11,10,25333,10
11,11,39974,11
12,0,0,0
12,1,1,1
12,2,17,2
12,3,98,3
12,4,354,4
12,5,979,5
12,6,2275,6
12,7,4676,7
12,8,8772,8
12,9,15333,9
12,10,25333,10
12,11,39974,11
12,12,60710,12
13,0,0,0
13,1,1,1
13,2,17,2
13,3,98,3
13,4,354,4
13,5,979,5
13,6,2275,6
13,7,4676,7
13,8,8772,8
13,9,15333,9
13,10,25333,10
13,11,39974,11
13,12,60710,12
13,13,89271,13
14,0,0,0
14,1,1,1
14,2,17,2
14,3,98,3
14,4,354,4
14,5,979,5
14,6,2275,6
14,7,4676,7
14,8,8772,8
14,9,15333,9
14,10,25333,10
14,11,39974,11
14,12,60710,12
14,13,89271,13
14,14,127687,14
15,0,0,0
15,1,1,1
15,2,17,2
15,3,98,3
15,4,354,4
15,5,979,5
15,6,2275,6
15,7,4676,7
15,8,8772,8
15,9,15333,9
15,10,25333,10
15,11,39974,11
15,12,60710,12
15,13,89271,13
15,14,127687,14
15,15,178312,15
16,0,0,0
16,1,1,1
16,2,17,2
16,3,98,3
16,4,354,4
16,5,979,5
16,6,2275,6
16,7,4676,7
16,8,8772,8
16,9,15333,9
16,10,25333,10
16,11,39974,11
16,12,60710,12
16,13,89271,13
16,14,127687,14
16,15,178312,15
16,16,243848,16
17,0,0,0
17,1,1,1
17,2,17,2
17,3,98,3
17,4,354,4
17,5,979,5
17,6,2275,6
17,7,4676,7
17,8,8772,8
17,9,15333,9
17,10,25333,10
17,11,39974,11
17,12,60710,12
17,13,89271,13
17,14,127687,14
17,15,178312,15
17,16,243848,16
17,17,327369,17
18,0,0,0
18,1,1,1
18,2,17,2
18,3,98,3
18,4,354,4
18,5,979,5
18,6,2275,6
18,7,4676,7
18,8,8772,8
18,9,15333,9
18,10,25333,10
18,11,39974,11
18,12,60710,12
18,13,89271,13
18,14,127687,14
18,15,178312,15
18,16,243848,16
18,17,327369,17
18,18,432345,18
19,0,0,0
19,1,1,1
19,2,17,2
19,3,98,3
19,4,354,4
19,5,979,5
19,6,2275,6
19,7,4676,7
19,8,8772,8
19,9,15333,9
19,10,25333,10
19,11,39974,11
19,12,60710,12
19,13,89271,13
19,14,127687,14
19,15,178312,15
19,16,243848,16
19,17,327369,17
19,18,432345,18
19,19,562666,19
20,0,0,0
20,1,1,1
20,2,17,2
20,3,98,3
20,4,354,4
20,5,979,5
20,6,2275,6
20,7,4676,7
20,8,8772,8
20,9,15333,9
20,10,25333,10
