x,w,y,z
11,11,12,12
11,11,13,13
11,11,14,14
11,11,15,15
11,11,16,16
11,11,17,17
11,11,18,18
11,11,19,19
11,11,20,20
11,11,21,21
11,11,22,22
11,11,23,23
11,11,24,24
11,11,25,25
11,11,26,26
11,11,27,27
11,11,28,28
11,11,29,29
11,11,30,30
11,11,31,31
11,11,32,32
11,11,33,33
11,11,34,34
11,11,35,35
11,11,36,36
11,11,37,37
11,11,38,38
11,11,39,39
11,11,40,40
11,11,41,41
11,11,42,42
11,11,43,43
11,11,44,44
11,11,45,45
11,11,46,46
11,11,47,47
11,11,48,48
11,11,49,49
11,11,50,50
11,11,51,51
11,11,52,52
11,11,53,53
11,11,54,54
11,11,55,55
11,11,56,56
11,11,57,57
19,19,20,20
19,19,21,21
19,19,22,22
19,19,23,23
19,19,24,24
19,19,25,25
19,19,26,26
19,19,27,27
19,19,28,28
19,19,29,29
19,19,30,30
19,19,31,31
19,19,32,32
19,19,33,33
19,19,34,34
19,19,35,35
19,19,36,36
19,19,37,37
19,19,38,38
19,19,39,39
19,19,40,40
19,19,41,41
19,19,42,42
19,19,43,43
19,19,44,44
69,69,70,70
69,69,71,71
69,69,72,72
69,69,73,73
69,69,74,74
69,69,75,75
69,69,76,76
69,69,77,77
69,69,78,78
69,69,79,79
69,69,80,80
69,69,81,81
69,69,82,82
69,69,83,83
69,69,84,84
69,69,85,85
69,69,86,86
69,69,87,87
69,69,88,88
69,69,89,89
69,69,90,90
69,69,91,91
69,69,92,92
69,69,93,93
69,69,94,94
69,69,95,95
69,69,96,96
69,69,97,97
69,69,98,98
69,69,99,99
69,69,100,100
69,69,101,101
69,69,102,102
69,69,103,103
69,69,104,104
69,69,105,105
69,69,106,106
69,69,107,107
69,69,108,108
69,69,109,109
69,69,110,110
69,69,111,111
69,69,112,112
69,69,113,113
69,69,114,114
69,69,115,115
69,69,116,116
69,69,117,117
69,69,118,118
69,69,119,119
69,69,120,120
69,69,121,121
69,69,122,122
69,69,123,123
69,69,124,124
69,69,125,125
69,69,126,126
69,69,127,127
69,69,128,128
69,69,129,129
69,69,130,130
69,69,131,131
69,69,132,132
69,69,133,133
69,69,134,134
69,69,135,135
69,69,136,136
69,69,137,137
69,69,138,138
69,69,139,139
69,69,140,140
69,69,141,141
69,69,142,142
69,69,143,143
69,69,144,144
69,69,145,145
69,69,146,146
69,69,147,147
69,69,148,148
69,69,149,149
69,69,150,150
69,69,151,151
69,69,152,152
69,69,153,153
69,69,154,154
69,69,155,155
69,69,156,156
69,69,157,157
69,69,158,158
99,99,100,100
99,99,101,101
99,99,102,102
99,99,103,103
99,99,104,104
99,99,105,105
99,99,106,106
99,99,107,107
99,99,108,108
99,99,109,109
99,99,110,110
99,99,111,111
99,99,112,112
99,99,113,113
99,99,114,114
99,99,115,115
99,99,116,116
99,99,117,117
99,99,118,118
99,99,119,119
99,99,120,120
99,99,121,121
99,99,122,122
99,99,123,123
99,99,124,124
99,99,125,125
99,99,126,126
99,99,127,127
99,99,128,128
99,99,129,129
99,99,130,130
99,99,131,131
99,99,132,132
99,99,133,133
99,99,134,134
99,99,135,135
99,99,136,136
99,99,137,137
99,99,138,138
99,99,139,139
99,99,140,140
99,99,141,141
99,99,142,142
99,99,143,143
99,99,144,144
99,99,145,145
99,99,146,146
99,99,147,147
99,99,148,148
99,99,149,149
99,99,150,150
99,99,151,151
99,99,152,152
99,99,153,153
99,99,154,154
99,99,155,155
99,99,156,156
99,99,157,157
99,99,158,158
99,99,159,159
99,99,160,160
99,99,161,161
99,99,162,162
99,99,163,163
99,99,164,164
99,99,165,165
99,99,166,166
99,99,167,167
99,99,168,168
99,99,169,169
99,99,170,170
99,99,171,171
99,99,172,172
99,99,173,173
99,99,174,174
99,99,175,175
99,99,176,176
99,99,177,177
99,99,178,178
99,99,179,179
99,99,180,180
99,99,181,181
99,99,182,182
99,99,183,183
99,99,184,184
99,99,185,185
99,99,186,186
99,99,187,187
99,99,188,188
99,99,189,189
99,99,190,190
99,99,191,191
99,99,192,192
99,99,193,193
99,99,194,194
99,99,195,195
99,99,196,196
99,99,197,197
99,99,198,198
99,99,199,199
99,99,200,200
99,99,201,201
99,99,202,202
99,99,203,203
99,99,204,204
99,99,205,205
99,99,206,206
99,99,207,207
99,99,208,208
99,99,209,209
99,99,210,210
99,99,211,211
99,99,212,212
