n,v,s,i
0,0,0,0
255,0,0,0
255,255,255,1
255,255,510,2
255,255,765,3
255,255,1020,4
255,255,1275,5
255,255,1530,6
255,255,1785,7
255,255,2040,8
255,255,2295,9
255,255,2550,10
255,255,2805,11
255,255,3060,12
255,255,3315,13
255,255,3570,14
255,255,3825,15
255,255,4080,16
255,255,4335,17
255,255,4590,18
255,255,4845,19
255,255,5100,20
255,255,5355,21
255,255,5610,22
255,255,5865,23
255,255,6120,24
255,255,6375,25
255,255,6630,26
255,255,6885,27
255,255,7140,28
255,255,7395,29
255,255,7650,30
255,255,7905,31
255,255,8160,32
255,255,8415,33
255,255,8670,34
255,255,8925,35
255,255,9180,36
255,255,9435,37
255,255,9690,38
255,255,9945,39
255,255,10200,40
255,255,10455,41
255,255,10710,42
255,255,10965,43
255,255,11220,44
255,255,11475,45
255,255,11730,46
255,255,11985,47
255,255,12240,48
255,255,12495,49
255,255,12750,50
255,255,13005,51
255,255,13260,52
255,255,13515,53
255,255,13770,54
255,255,14025,55
255,255,14280,56
255,255,14535,57
255,255,14790,58
255,255,15045,59
255,255,15300,60
255,255,15555,61
255,255,15810,62
255,255,16065,63
255,255,16320,64
255,255,16575,65
255,255,16830,66
255,255,17085,67
255,255,17340,68
255,255,17595,69
255,255,17850,70
255,255,18105,71
255,255,18360,72
255,255,18615,73
255,255,18870,74
255,255,19125,75
255,255,19380,76
255,255,19635,77
255,255,19890,78
255,255,20145,79
255,255,20400,80
255,255,20655,81
255,255,20910,82
255,255,21165,83
255,255,21420,84
255,255,21675,85
255,255,21930,86
255,255,22185,87
255,255,22440,88
255,255,22695,89
255,255,22950,90
255,255,23205,91
255,255,23460,92
255,255,23715,93
255,255,23970,94
255,255,24225,95
255,255,24480,96
255,255,24735,97
255,255,24990,98
255,255,25245,99
255,255,25500,100
255,255,25755,101
255,255,26010,102
255,255,26265,103
255,255,26520,104
255,255,26775,105
255,255,27030,106
255,255,27285,107
255,255,27540,108
255,255,27795,109
255,255,28050,110
255,255,28305,111
255,255,28560,112
255,255,28815,113
255,255,29070,114
255,255,29325,115
255,255,29580,116
255,255,29835,117
255,255,30090,118
255,255,30345,119
255,255,30600,120
255,255,30855,121
255,255,31110,122
255,255,31365,123
255,255,31620,124
255,255,31875,125
255,255,32130,126
255,255,32385,127
255,255,32640,128
255,255,32895,129
255,255,33150,130
255,255,33405,131
255,255,33660,132
255,255,33915,133
255,255,34170,134
255,255,34425,135
255,255,34680,136
255,255,34935,137
255,255,35190,138
255,255,35445,139
255,255,35700,140
255,255,35955,141
255,255,36210,142
255,255,36465,143
255,255,36720,144
255,255,36975,145
255,255,37230,146
255,255,37485,147
255,255,37740,148
255,255,37995,149
255,255,38250,150
255,255,38505,151
255,255,38760,152
255,255,39015,153
255,255,39270,154
255,255,39525,155
255,255,39780,156
255,255,40035,157
255,255,40290,158
255,255,40545,159
255,255,40800,160
255,255,41055,161
255,255,41310,162
255,255,41565,163
255,255,41820,164
255,255,42075,165
255,255,42330,166
255,255,42585,167
255,255,42840,168
255,255,43095,169
255,255,43350,170
255,255,43605,171
255,255,43860,172
255,255,44115,173
255,255,44370,174
255,255,44625,175
255,255,44880,176
255,255,45135,177
255,255,45390,178
255,255,45645,179
255,255,45900,180
255,255,46155,181
255,255,46410,182
255,255,46665,183
255,255,46920,184
255,255,47175,185
255,255,47430,186
255,255,47685,187
255,255,47940,188
255,255,48195,189
255,255,48450,190
255,255,48705,191
255,255,48960,192
255,255,49215,193
255,255,49470,194
255,255,49725,195
255,255,49980,196
255,255,50235,197
255,255,50490,198
255,255,50745,199
255,255,51000,200
255,255,51255,201
255,255,51510,202
255,255,51765,203
255,255,52020,204
255,255,52275,205
255,255,52530,206
255,255,52785,207
255,255,53040,208
255,255,53295,209
255,255,53550,210
