x,y,i,j
0,0,0,0
1,1,1,1
2,2,3,3
3,3,6,6
4,4,10,10
5,5,15,15
6,6,21,21
7,7,28,28
8,8,36,36
9,9,45,45
10,10,55,55
11,11,66,66
12,12,78,78
13,13,91,91
14,14,105,105
15,15,120,120
16,16,136,136
17,17,153,153
18,18,171,171
19,19,190,190
20,20,210,210
21,21,231,231
22,22,253,253
23,23,276,276
24,24,300,300
25,25,325,325
26,26,351,351
27,27,378,378
28,28,406,406
29,29,435,435
30,30,465,465
31,31,496,496
32,32,528,528
33,33,561,561
34,34,595,595
35,35,630,630
36,36,666,666
37,37,703,703
38,38,741,741
39,39,780,780
40,40,820,820
41,41,861,861
42,42,903,903
43,43,946,946
44,44,990,990
45,45,1035,1035
46,46,1081,1081
47,47,1128,1128
48,48,1176,1176
49,49,1225,1225
50,50,1275,1275
51,51,1326,1326
52,52,1378,1378
53,53,1431,1431
54,54,1485,1485
55,55,1540,1540
56,56,1596,1596
57,57,1653,1653
58,58,1711,1711
59,59,1770,1770
60,60,1830,1830
61,61,1891,1891
62,62,1953,1953
63,63,2016,2016
64,64,2080,2080
65,65,2145,2145
66,66,2211,2211
67,67,2278,2278
68,68,2346,2346
69,69,2415,2415
70,70,2485,2485
71,71,2556,2556
72,72,2628,2628
73,73,2701,2701
74,74,2775,2775
75,75,2850,2850
76,76,2926,2926
77,77,3003,3003
78,78,3081,3081
79,79,3160,3160
80,80,3240,3240
81,81,3321,3321
82,82,3403,3403
83,83,3486,3486
84,84,3570,3570
85,85,3655,3655
86,86,3741,3741
87,87,3828,3828
88,88,3916,3916
89,89,4005,4005
90,90,4095,4095
91,91,4186,4186
92,92,4278,4278
93,93,4371,4371
94,94,4465,4465
95,95,4560,4560
96,96,4656,4656
97,97,4753,4753
98,98,4851,4851
99,99,4950,4950
100,100,5050,5050
101,101,5151,5151
0,0,0,0
1,1,1,2
2,2,3,5
3,3,6,9
4,4,10,14
5,5,15,20
6,6,21,27
7,7,28,35
8,8,36,44
9,9,45,54
10,10,55,65
11,11,66,77
12,12,78,90
13,13,91,104
14,14,105,119
15,15,120,135
16,16,136,152
17,17,153,170
18,18,171,189
19,19,190,209
20,20,210,230
21,21,231,252
22,22,253,275
23,23,276,299
24,24,300,324
25,25,325,350
26,26,351,377
27,27,378,405
28,28,406,434
29,29,435,464
30,30,465,495
31,31,496,527
32,32,528,560
33,33,561,594
34,34,595,629
35,35,630,665
36,36,666,702
37,37,703,740
38,38,741,779
39,39,780,819
40,40,820,860
41,41,861,902
42,42,903,945
43,43,946,989
44,44,990,1034
45,45,1035,1080
46,46,1081,1127
47,47,1128,1175
48,48,1176,1224
49,49,1225,1274
50,50,1275,1325
51,51,1326,1377
52,52,1378,1430
53,53,1431,1484
54,54,1485,1539
55,55,1540,1595
56,56,1596,1652
57,57,1653,1710
58,58,1711,1769
59,59,1770,1829
60,60,1830,1890
61,61,1891,1952
62,62,1953,2015
63,63,2016,2079
64,64,2080,2144
65,65,2145,2210
66,66,2211,2277
67,67,2278,2345
68,68,2346,2414
69,69,2415,2484
70,70,2485,2555
71,71,2556,2627
72,72,2628,2700
73,73,2701,2774
74,74,2775,2849
75,75,2850,2925
76,76,2926,3002
77,77,3003,3080
78,78,3081,3159
79,79,3160,3239
80,80,3240,3320
81,81,3321,3402
82,82,3403,3485
83,83,3486,3569
84,84,3570,3654
85,85,3655,3740
86,86,3741,3827
87,87,3828,3915
88,88,3916,4004
89,89,4005,4094
90,90,4095,4185
91,91,4186,4277
92,92,4278,4370
93,93,4371,4464
94,94,4465,4559
95,95,4560,4655
96,96,4656,4752
97,97,4753,4850
98,98,4851,4949
99,99,4950,5049
100,100,5050,5150
101,101,5151,5252
