k,j,n
1,0,1
0,1,1
10,0,1
9,1,1
19,0,1
18,1,1
17,0,17
16,1,17
15,2,17
14,3,17
13,4,17
12,5,17
11,6,17
10,7,17
9,8,17
8,9,17
7,10,17
6,11,17
5,12,17
4,13,17
3,14,17
2,15,17
1,16,17
0,17,17
33,0,17
32,1,17
31,2,17
30,3,17
29,4,17
28,5,17
27,6,17
26,7,17
25,8,17
24,9,17
23,10,17
22,11,17
21,12,17
20,13,17
19,14,17
18,15,17
17,16,17
16,17,17
44,0,44
43,1,44
42,2,44
41,3,44
40,4,44
39,5,44
38,6,44
37,7,44
36,8,44
35,9,44
34,10,44
33,11,44
32,12,44
31,13,44
30,14,44
29,15,44
28,16,44
27,17,44
26,18,44
25,19,44
24,20,44
23,21,44
22,22,44
21,23,44
20,24,44
19,25,44
18,26,44
17,27,44
16,28,44
15,29,44
14,30,44
13,31,44
12,32,44
11,33,44
10,34,44
9,35,44
8,36,44
7,37,44
6,38,44
5,39,44
4,40,44
3,41,44
2,42,44
1,43,44
0,44,44
79,0,44
78,1,44
77,2,44
76,3,44
75,4,44
74,5,44
73,6,44
72,7,44
71,8,44
70,9,44
69,10,44
68,11,44
67,12,44
66,13,44
65,14,44
64,15,44
63,16,44
62,17,44
61,18,44
60,19,44
59,20,44
58,21,44
57,22,44
56,23,44
55,24,44
54,25,44
53,26,44
52,27,44
51,28,44
50,29,44
49,30,44
48,31,44
47,32,44
46,33,44
45,34,44
44,35,44
43,36,44
42,37,44
41,38,44
40,39,44
39,40,44
38,41,44
37,42,44
36,43,44
35,44,44
99,0,44
98,1,44
97,2,44
96,3,44
95,4,44
94,5,44
93,6,44
92,7,44
91,8,44
90,9,44
89,10,44
88,11,44
87,12,44
86,13,44
85,14,44
84,15,44
83,16,44
82,17,44
81,18,44
80,19,44
79,20,44
78,21,44
77,22,44
76,23,44
75,24,44
74,25,44
73,26,44
72,27,44
71,28,44
70,29,44
69,30,44
68,31,44
67,32,44
66,33,44
65,34,44
64,35,44
63,36,44
62,37,44
61,38,44
60,39,44
59,40,44
58,41,44
57,42,44
56,43,44
55,44,44
80,0,80
79,1,80
78,2,80
77,3,80
76,4,80
75,5,80
74,6,80
73,7,80
72,8,80
71,9,80
70,10,80
69,11,80
68,12,80
67,13,80
66,14,80
65,15,80
64,16,80
63,17,80
62,18,80
61,19,80
60,20,80
59,21,80
58,22,80
57,23,80
56,24,80
55,25,80
54,26,80
53,27,80
52,28,80
51,29,80
50,30,80
49,31,80
48,32,80
47,33,80
46,34,80
45,35,80
44,36,80
43,37,80
42,38,80
41,39,80
40,40,80
39,41,80
38,42,80
37,43,80
36,44,80
35,45,80
34,46,80
33,47,80
32,48,80
31,49,80
30,50,80
29,51,80
28,52,80
27,53,80
26,54,80
25,55,80
24,56,80
23,57,80
22,58,80
21,59,80
20,60,80
19,61,80
18,62,80
17,63,80
16,64,80
15,65,80
14,66,80
13,67,80
12,68,80
11,69,80
10,70,80
9,71,80
8,72,80
7,73,80
6,74,80
5,75,80
4,76,80
3,77,80
2,78,80
1,79,80
0,80,80
211,0,80
210,1,80
209,2,80
208,3,80
207,4,80
206,5,80
205,6,80
204,7,80
203,8,80
202,9,80
201,10,80
200,11,80
199,12,80
198,13,80
197,14,80
196,15,80
195,16,80
194,17,80
193,18,80
192,19,80
191,20,80
190,21,80
189,22,80
188,23,80
187,24,80
186,25,80
185,26,80
184,27,80
183,28,80
182,29,80
181,30,80
180,31,80
179,32,80
178,33,80
177,34,80
176,35,80
175,36,80
174,37,80
173,38,80
172,39,80
171,40,80
170,41,80
169,42,80
168,43,80
167,44,80
166,45,80
165,46,80
164,47,80
163,48,80
162,49,80
161,50,80
160,51,80
159,52,80
158,53,80
157,54,80
156,55,80
155,56,80
154,57,80
153,58,80
152,59,80
151,60,80
150,61,80
149,62,80
148,63,80
147,64,80
146,65,80
145,66,80
144,67,80
143,68,80
142,69,80
141,70,80
140,71,80
139,72,80
138,73,80
137,74,80
136,75,80
135,76,80
134,77,80
133,78,80
132,79,80
131,80,80
