x,y,n
0,0,1
1,1,1
0,10,17
1,10,17
2,10,17
3,10,17
4,10,17
5,10,17
6,10,17
7,10,17
8,10,17
9,10,17
10,10,17
11,11,17
12,12,17
13,13,17
14,14,17
15,15,17
16,16,17
17,17,17
19,19,20
20,20,20
19,19,45
20,20,45
21,21,45
22,22,45
23,23,45
24,24,45
25,25,45
26,26,45
27,27,45
28,28,45
29,29,45
30,30,45
31,31,45
32,32,45
33,33,45
34,34,45
35,35,45
36,36,45
37,37,45
38,38,45
39,39,45
40,40,45
41,41,45
42,42,45
43,43,45
44,44,45
45,45,45
19,30,45
20,30,45
21,30,45
22,30,45
23,30,45
24,30,45
25,30,45
26,30,45
27,30,45
28,30,45
29,30,45
30,30,45
31,31,45
32,32,45
33,33,45
34,34,45
35,35,45
36,36,45
37,37,45
38,38,45
39,39,45
40,40,45
41,41,45
42,42,45
43,43,45
44,44,45
45,45,45
79,79,80
80,80,80
79,79,117
80,80,117
81,81,117
82,82,117
83,83,117
84,84,117
85,85,117
86,86,117
87,87,117
88,88,117
89,89,117
90,90,117
91,91,117
92,92,117
93,93,117
94,94,117
95,95,117
96,96,117
97,97,117
98,98,117
99,99,117
100,100,117
101,101,117
102,102,117
103,103,117
104,104,117
105,105,117
106,106,117
107,107,117
108,108,117
109,109,117
110,110,117
111,111,117
112,112,117
113,113,117
114,114,117
115,115,117
116,116,117
117,117,117
79,90,117
80,90,117
81,90,117
82,90,117
83,90,117
84,90,117
85,90,117
86,90,117
87,90,117
88,90,117
89,90,117
90,90,117
91,91,117
92,92,117
93,93,117
94,94,117
95,95,117
96,96,117
97,97,117
98,98,117
99,99,117
100,100,117
101,101,117
102,102,117
103,103,117
104,104,117
105,105,117
106,106,117
107,107,117
108,108,117
109,109,117
110,110,117
111,111,117
112,112,117
113,113,117
114,114,117
115,115,117
116,116,117
117,117,117
79,97,117
80,97,117
81,97,117
82,97,117
83,97,117
84,97,117
85,97,117
86,97,117
87,97,117
88,97,117
89,97,117
90,97,117
91,97,117
92,97,117
93,97,117
94,97,117
95,97,117
96,97,117
97,97,117
98,98,117
99,99,117
100,100,117
101,101,117
102,102,117
103,103,117
104,104,117
105,105,117
106,106,117
107,107,117
108,108,117
109,109,117
110,110,117
111,111,117
112,112,117
113,113,117
114,114,117
115,115,117
116,116,117
117,117,117
79,109,117
80,109,117
81,109,117
82,109,117
83,109,117
84,109,117
85,109,117
86,109,117
87,109,117
88,109,117
89,109,117
90,109,117
91,109,117
92,109,117
93,109,117
94,109,117
95,109,117
96,109,117
97,109,117
98,109,117
99,109,117
100,109,117
101,109,117
102,109,117
103,109,117
104,109,117
105,109,117
106,109,117
107,109,117
108,109,117
109,109,117
110,110,117
111,111,117
112,112,117
113,113,117
114,114,117
115,115,117
116,116,117
117,117,117
