i,j,x,y,k
0,0,20,30,50
0,1,21,29,50
0,2,20,30,50
0,3,19,31,50
0,4,18,32,50
0,5,17,33,50
0,6,16,34,50
0,7,15,35,50
0,8,14,36,50
0,9,13,37,50
0,10,12,38,50
0,11,11,39,50
0,12,10,40,50
0,13,9,41,50
0,14,8,42,50
0,15,7,43,50
0,16,6,44,50
0,17,5,45,50
0,18,4,46,50
0,19,3,47,50
0,20,2,48,50
0,21,1,49,50
0,22,0,50,50
0,23,-1,51,50
0,24,-2,52,50
0,25,-3,53,50
0,26,-4,54,50
0,27,-5,55,50
0,28,-6,56,50
0,29,-7,57,50
0,30,-8,58,50
0,31,-9,59,50
0,32,-10,60,50
0,33,-11,61,50
0,34,-12,62,50
0,35,-13,63,50
0,36,-14,64,50
0,37,-15,65,50
0,38,-16,66,50
0,39,-17,67,50
0,40,-18,68,50
0,41,-19,69,50
0,42,-20,70,50
0,43,-21,71,50
0,44,-22,72,50
0,45,-23,73,50
0,46,-24,74,50
0,47,-25,75,50
0,48,-26,76,50
0,49,-27,77,50
0,50,-28,78,50
0,51,-29,79,50
20,0,100,30,130
20,1,99,31,130
20,2,98,32,130
20,3,97,33,130
20,4,96,34,130
20,5,95,35,130
20,6,94,36,130
20,7,93,37,130
20,8,92,38,130
20,9,91,39,130
20,10,90,40,130
20,11,89,41,130
20,12,88,42,130
20,13,87,43,130
20,14,86,44,130
20,15,85,45,130
20,16,84,46,130
20,17,83,47,130
20,18,82,48,130
20,19,81,49,130
20,20,80,50,130
20,21,81,49,130
20,22,80,50,130
20,23,79,51,130
20,24,78,52,130
20,25,77,53,130
20,26,76,54,130
20,27,75,55,130
20,28,74,56,130
20,29,73,57,130
20,30,72,58,130
20,31,71,59,130
20,32,70,60,130
20,33,69,61,130
20,34,68,62,130
20,35,67,63,130
20,36,66,64,130
20,37,65,65,130
20,38,64,66,130
20,39,63,67,130
20,40,62,68,130
20,41,61,69,130
20,42,60,70,130
20,43,59,71,130
20,44,58,72,130
20,45,57,73,130
20,46,56,74,130
20,47,55,75,130
20,48,54,76,130
20,49,53,77,130
20,50,52,78,130
20,51,51,79,130
20,52,50,80,130
20,53,49,81,130
20,54,48,82,130
20,55,47,83,130
20,56,46,84,130
20,57,45,85,130
20,58,44,86,130
20,59,43,87,130
20,60,42,88,130
20,61,41,89,130
20,62,40,90,130
20,63,39,91,130
20,64,38,92,130
20,65,37,93,130
20,66,36,94,130
20,67,35,95,130
20,68,34,96,130
20,69,33,97,130
20,70,32,98,130
20,71,31,99,130
20,72,30,100,130
20,73,29,101,130
20,74,28,102,130
20,75,27,103,130
20,76,26,104,130
20,77,25,105,130
20,78,24,106,130
20,79,23,107,130
20,80,22,108,130
-10,0,1,0,1
-10,1,0,1,1
-10,2,-1,2,1
-10,3,-2,3,1
-10,4,-3,4,1
-10,5,-4,5,1
-10,6,-5,6,1
-10,7,-6,7,1
-10,8,-7,8,1
-10,9,-8,9,1
-10,10,-9,10,1
-10,11,-10,11,1
-10,12,-11,12,1
-10,13,-12,13,1
-10,14,-13,14,1
-10,15,-14,15,1
-10,16,-15,16,1
-10,17,-16,17,1
-10,18,-17,18,1
-10,19,-18,19,1
-10,20,-19,20,1
-10,21,-20,21,1
-10,22,-21,22,1
-10,23,-22,23,1
-10,24,-23,24,1
-10,25,-24,25,1
-10,26,-25,26,1
-10,27,-26,27,1
-10,28,-27,28,1
-10,29,-28,29,1
-10,30,-29,30,1
-10,31,-30,31,1
-10,32,-31,32,1
-10,33,-32,33,1
-10,34,-33,34,1
