n,sum,i
0,0,0
10,0,0
10,0,1
10,1,2
10,3,3
10,6,4
10,10,5
10,15,6
10,21,7
10,28,8
10,36,9
10,45,10
37,0,0
37,0,1
37,1,2
37,3,3
37,6,4
37,10,5
37,15,6
37,21,7
37,28,8
37,36,9
37,45,10
37,55,11
37,66,12
37,78,13
37,91,14
37,105,15
37,120,16
37,136,17
37,153,18
37,171,19
37,190,20
37,210,21
37,231,22
37,253,23
37,276,24
37,300,25
37,325,26
37,351,27
37,378,28
37,406,29
37,435,30
37,465,31
37,496,32
37,528,33
37,561,34
37,595,35
37,630,36
37,666,37
117,0,0
117,0,1
117,1,2
117,3,3
117,6,4
117,10,5
117,15,6
117,21,7
117,28,8
117,36,9
117,45,10
117,55,11
117,66,12
117,78,13
117,91,14
117,105,15
117,120,16
117,136,17
117,153,18
117,171,19
117,190,20
117,210,21
117,231,22
117,253,23
117,276,24
117,300,25
117,325,26
117,351,27
117,378,28
117,406,29
117,435,30
117,465,31
117,496,32
117,528,33
117,561,34
117,595,35
117,630,36
117,666,37
117,703,38
117,741,39
117,780,40
117,820,41
117,861,42
117,903,43
117,946,44
117,990,45
117,1035,46
117,1081,47
117,1128,48
117,1176,49
117,1225,50
117,1275,51
117,1326,52
117,1378,53
117,1431,54
117,1485,55
117,1540,56
117,1596,57
117,1653,58
117,1711,59
117,1770,60
117,1830,61
117,1891,62
117,1953,63
117,2016,64
117,2080,65
117,2145,66
117,2211,67
117,2278,68
117,2346,69
117,2415,70
117,2485,71
117,2556,72
117,2628,73
117,2701,74
117,2775,75
117,2850,76
117,2926,77
117,3003,78
117,3081,79
117,3160,80
117,3240,81
117,3321,82
117,3403,83
117,3486,84
117,3570,85
117,3655,86
117,3741,87
117,3828,88
117,3916,89
117,4005,90
117,4095,91
117,4186,92
117,4278,93
117,4371,94
117,4465,95
117,4560,96
117,4656,97
117,4753,98
117,4851,99
117,4950,100
117,5050,101
117,5151,102
117,5253,103
117,5356,104
117,5460,105
117,5565,106
117,5671,107
117,5778,108
117,5886,109
117,5995,110
117,6105,111
117,6216,112
117,6328,113
117,6441,114
117,6555,115
117,6670,116
117,6786,117
