x,y,t
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
33,99,99
33,132,99
33,165,99
33,198,99
33,231,99
33,264,99
33,297,99
33,330,99
33,363,99
33,396,99
33,429,99
33,462,99
33,495,99
33,528,99
33,561,99
33,594,99
33,627,99
33,660,99
33,693,99
33,726,99
33,759,99
33,792,99
33,825,99
33,858,99
33,891,99
33,924,99
33,957,99
33,990,99
33,1023,99
33,1056,99
33,1089,99
33,1122,99
33,1155,99
33,1188,99
33,1221,99
33,1254,99
33,1287,99
33,1320,99
33,1353,99
33,1386,99
33,1419,99
33,1452,99
33,1485,99
33,1518,99
33,1551,99
33,1584,99
33,1617,99
33,1650,99
33,1683,99
33,1716,99
33,1749,99
33,1782,99
33,1815,99
33,1848,99
33,1881,99
33,1914,99
33,1947,99
33,1980,99
33,2013,99
33,2046,99
33,2079,99
33,2112,99
33,2145,99
33,2178,99
33,2211,99
33,2244,99
33,2277,99
33,2310,99
11,111,111
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-20,13,13
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
-19,-45,-45
55,-45,-45
55,10,-45
55,65,-45
55,120,-45
55,175,-45
55,230,-45
55,285,-45
55,340,-45
55,395,-45
55,450,-45
55,505,-45
55,560,-45
55,615,-45
55,670,-45
55,725,-45
55,780,-45
55,835,-45
55,890,-45
55,945,-45
55,1000,-45
55,1055,-45
55,1110,-45
55,1165,-45
55,1220,-45
55,1275,-45
