i,j,k
0,0,0
1,1,0
0,0,-9
0,0,-24
0,0,-49
0,0,-99
0,0,20
1,1,20
2,2,20
3,3,20
4,4,20
5,5,20
6,6,20
7,7,20
8,8,20
9,9,20
10,10,20
11,11,20
12,12,20
13,13,20
14,14,20
15,15,20
16,16,20
17,17,20
18,18,20
19,19,20
20,20,20
21,21,20
0,0,82
1,1,82
2,2,82
3,3,82
4,4,82
5,5,82
6,6,82
7,7,82
8,8,82
9,9,82
10,10,82
11,11,82
12,12,82
13,13,82
14,14,82
15,15,82
16,16,82
17,17,82
18,18,82
19,19,82
20,20,82
21,21,82
22,22,82
23,23,82
24,24,82
25,25,82
26,26,82
27,27,82
28,28,82
29,29,82
30,30,82
31,31,82
32,32,82
33,33,82
34,34,82
35,35,82
36,36,82
37,37,82
38,38,82
39,39,82
40,40,82
41,41,82
42,42,82
43,43,82
44,44,82
45,45,82
46,46,82
47,47,82
48,48,82
49,49,82
50,50,82
51,51,82
52,52,82
53,53,82
54,54,82
55,55,82
56,56,82
57,57,82
58,58,82
59,59,82
60,60,82
61,61,82
62,62,82
63,63,82
64,64,82
65,65,82
66,66,82
67,67,82
68,68,82
69,69,82
70,70,82
71,71,82
72,72,82
73,73,82
74,74,82
75,75,82
76,76,82
77,77,82
78,78,82
79,79,82
80,80,82
81,81,82
82,82,82
83,83,82
0,0,149
1,1,149
2,2,149
3,3,149
4,4,149
5,5,149
6,6,149
7,7,149
8,8,149
9,9,149
10,10,149
11,11,149
12,12,149
13,13,149
14,14,149
15,15,149
16,16,149
17,17,149
18,18,149
19,19,149
20,20,149
21,21,149
22,22,149
23,23,149
24,24,149
25,25,149
26,26,149
27,27,149
28,28,149
29,29,149
30,30,149
31,31,149
32,32,149
33,33,149
34,34,149
35,35,149
36,36,149
37,37,149
38,38,149
39,39,149
40,40,149
41,41,149
42,42,149
43,43,149
44,44,149
45,45,149
46,46,149
47,47,149
48,48,149
49,49,149
50,50,149
51,51,149
52,52,149
53,53,149
54,54,149
55,55,149
56,56,149
57,57,149
58,58,149
59,59,149
60,60,149
61,61,149
62,62,149
63,63,149
64,64,149
65,65,149
66,66,149
67,67,149
68,68,149
69,69,149
70,70,149
71,71,149
72,72,149
73,73,149
74,74,149
75,75,149
76,76,149
77,77,149
78,78,149
79,79,149
80,80,149
81,81,149
82,82,149
83,83,149
84,84,149
85,85,149
86,86,149
87,87,149
88,88,149
89,89,149
90,90,149
91,91,149
92,92,149
93,93,149
94,94,149
95,95,149
96,96,149
97,97,149
98,98,149
99,99,149
100,100,149
101,101,149
102,102,149
103,103,149
104,104,149
105,105,149
106,106,149
107,107,149
108,108,149
109,109,149
110,110,149
111,111,149
112,112,149
113,113,149
114,114,149
115,115,149
116,116,149
117,117,149
118,118,149
119,119,149
120,120,149
121,121,149
122,122,149
123,123,149
124,124,149
125,125,149
126,126,149
127,127,149
128,128,149
129,129,149
130,130,149
131,131,149
132,132,149
133,133,149
134,134,149
135,135,149
136,136,149
137,137,149
138,138,149
139,139,149
140,140,149
141,141,149
142,142,149
143,143,149
144,144,149
145,145,149
146,146,149
147,147,149
148,148,149
149,149,149
150,150,149
