low,mid,high
0,1,2
1,0,1
0,10,20
1,9,19
2,8,18
3,7,17
4,6,16
5,5,15
6,4,14
7,3,13
8,2,12
9,1,11
10,0,10
0,29,58
1,28,57
2,27,56
3,26,55
4,25,54
5,24,53
6,23,52
7,22,51
8,21,50
9,20,49
10,19,48
11,18,47
12,17,46
13,16,45
14,15,44
15,14,43
16,13,42
17,12,41
18,11,40
19,10,39
20,9,38
21,8,37
22,7,36
23,6,35
24,5,34
25,4,33
26,3,32
27,2,31
28,1,30
29,0,29
0,68,136
1,67,135
2,66,134
3,65,133
4,64,132
5,63,131
6,62,130
7,61,129
8,60,128
9,59,127
10,58,126
11,57,125
12,56,124
13,55,123
14,54,122
15,53,121
16,52,120
17,51,119
18,50,118
19,49,117
20,48,116
21,47,115
22,46,114
23,45,113
24,44,112
25,43,111
26,42,110
27,41,109
28,40,108
29,39,107
30,38,106
31,37,105
32,36,104
33,35,103
34,34,102
35,33,101
36,32,100
37,31,99
38,30,98
39,29,97
40,28,96
41,27,95
42,26,94
43,25,93
44,24,92
45,23,91
46,22,90
47,21,89
48,20,88
49,19,87
50,18,86
51,17,85
52,16,84
53,15,83
54,14,82
55,13,81
56,12,80
57,11,79
58,10,78
59,9,77
60,8,76
61,7,75
62,6,74
63,5,73
64,4,72
65,3,71
66,2,70
67,1,69
68,0,68
0,207,414
1,206,413
2,205,412
3,204,411
4,203,410
5,202,409
6,201,408
7,200,407
8,199,406
9,198,405
10,197,404
11,196,403
12,195,402
13,194,401
14,193,400
15,192,399
16,191,398
17,190,397
18,189,396
19,188,395
20,187,394
21,186,393
22,185,392
23,184,391
24,183,390
25,182,389
26,181,388
27,180,387
28,179,386
29,178,385
30,177,384
31,176,383
32,175,382
33,174,381
34,173,380
35,172,379
36,171,378
37,170,377
38,169,376
39,168,375
40,167,374
41,166,373
42,165,372
43,164,371
44,163,370
45,162,369
46,161,368
47,160,367
48,159,366
49,158,365
50,157,364
51,156,363
52,155,362
53,154,361
54,153,360
55,152,359
56,151,358
57,150,357
58,149,356
59,148,355
60,147,354
61,146,353
62,145,352
63,144,351
64,143,350
65,142,349
66,141,348
67,140,347
68,139,346
69,138,345
70,137,344
71,136,343
72,135,342
73,134,341
74,133,340
75,132,339
76,131,338
77,130,337
78,129,336
79,128,335
80,127,334
81,126,333
82,125,332
83,124,331
84,123,330
85,122,329
86,121,328
87,120,327
88,119,326
89,118,325
90,117,324
91,116,323
92,115,322
93,114,321
94,113,320
95,112,319
96,111,318
97,110,317
98,109,316
99,108,315
100,107,314
101,106,313
102,105,312
103,104,311
104,103,310
105,102,309
106,101,308
107,100,307
108,99,306
109,98,305
110,97,304
111,96,303
112,95,302
113,94,301
114,93,300
115,92,299
116,91,298
117,90,297
118,89,296
119,88,295
120,87,294
121,86,293
122,85,292
123,84,291
124,83,290
125,82,289
126,81,288
127,80,287
128,79,286
129,78,285
130,77,284
131,76,283
132,75,282
133,74,281
134,73,280
135,72,279
136,71,278
137,70,277
138,69,276
139,68,275
140,67,274
141,66,273
142,65,272
143,64,271
144,63,270
145,62,269
146,61,268
147,60,267
148,59,266
149,58,265
150,57,264
151,56,263
152,55,262
153,54,261
154,53,260
155,52,259
156,51,258
157,50,257
158,49,256
159,48,255
160,47,254
161,46,253
162,45,252
163,44,251
164,43,250
165,42,249
166,41,248
167,40,247
168,39,246
169,38,245
170,37,244
171,36,243
172,35,242
173,34,241
174,33,240
175,32,239
176,31,238
177,30,237
178,29,236
179,28,235
180,27,234
181,26,233
182,25,232
183,24,231
184,23,230
185,22,229
186,21,228
187,20,227
188,19,226
189,18,225
190,17,224
191,16,223
192,15,222
193,14,221
194,13,220
195,12,219
196,11,218
197,10,217
198,9,216
199,8,215
200,7,214
201,6,213
202,5,212
203,4,211
204,3,210
205,2,209
206,1,208
207,0,207
