i,k
1,0
2,-1
3,-2
4,-3
5,-4
6,-5
7,-6
8,-7
9,-8
10,-9
11,-10
12,-11
13,-12
14,-13
15,-14
16,-15
17,-16
18,-17
19,-18
20,-19
21,-20
22,-21
23,-22
24,-23
25,-24
26,-25
27,-26
28,-27
29,-28
30,-29
31,-30
32,-31
33,-32
34,-33
35,-34
36,-35
37,-36
38,-37
39,-38
40,-39
41,-40
42,-41
43,-42
44,-43
45,-44
46,-45
47,-46
48,-47
49,-48
50,-49
51,-50
52,-51
53,-52
54,-53
55,-54
56,-55
57,-56
58,-57
59,-58
60,-59
61,-60
62,-61
63,-62
64,-63
65,-64
66,-65
67,-66
68,-67
69,-68
70,-69
71,-70
72,-71
1,1
2,0
3,-1
4,-2
5,-3
6,-4
7,-5
8,-6
9,-7
10,-8
11,-9
12,-10
13,-11
14,-12
15,-13
16,-14
17,-15
18,-16
19,-17
20,-18
21,-19
22,-20
23,-21
24,-22
25,-23
26,-24
27,-25
28,-26
29,-27
30,-28
31,-29
32,-30
33,-31
34,-32
35,-33
36,-34
37,-35
38,-36
39,-37
40,-38
41,-39
42,-40
43,-41
44,-42
45,-43
46,-44
47,-45
48,-46
49,-47
50,-48
51,-49
52,-50
53,-51
54,-52
55,-53
56,-54
57,-55
58,-56
59,-57
60,-58
61,-59
62,-60
63,-61
64,-62
65,-63
66,-64
67,-65
68,-66
69,-67
70,-68
71,-69
72,-70
73,-71
74,-72
75,-73
76,-74
77,-75
78,-76
79,-77
80,-78
81,-79
82,-80
83,-81
84,-82
85,-83
86,-84
87,-85
88,-86
89,-87
90,-88
91,-89
92,-90
93,-91
94,-92
95,-93
96,-94
97,-95
98,-96
99,-97
100,-98
101,-99
102,-100
103,-101
1,1
1,0
