i,k,n
0,0,1
1,1,1
0,0,16
1,1,16
2,2,16
3,3,16
4,4,16
5,5,16
6,6,16
7,7,16
8,8,16
9,9,16
10,10,16
11,11,16
12,12,16
13,13,16
14,14,16
15,15,16
16,16,16
0,0,28
1,1,28
2,2,28
3,3,28
4,4,28
5,5,28
6,6,28
7,7,28
8,8,28
9,9,28
10,10,28
11,11,28
12,12,28
13,13,28
14,14,28
15,15,28
16,16,28
17,17,28
18,18,28
19,19,28
20,20,28
21,21,28
22,22,28
23,23,28
24,24,28
25,25,28
26,26,28
27,27,28
28,28,28
0,0,50
1,1,50
2,2,50
3,3,50
4,4,50
5,5,50
6,6,50
7,7,50
8,8,50
9,9,50
10,10,50
11,11,50
12,12,50
13,13,50
14,14,50
15,15,50
16,16,50
17,17,50
18,18,50
19,19,50
20,20,50
21,21,50
22,22,50
23,23,50
24,24,50
25,25,50
26,26,50
27,27,50
28,28,50
29,29,50
30,30,50
31,31,50
32,32,50
33,33,50
34,34,50
35,35,50
36,36,50
37,37,50
38,38,50
39,39,50
40,40,50
41,41,50
42,42,50
43,43,50
44,44,50
45,45,50
46,46,50
47,47,50
48,48,50
49,49,50
50,50,50
0,0,87
1,1,87
2,2,87
3,3,87
4,4,87
5,5,87
6,6,87
7,7,87
8,8,87
9,9,87
10,10,87
11,11,87
12,12,87
13,13,87
14,14,87
15,15,87
16,16,87
17,17,87
18,18,87
19,19,87
20,20,87
21,21,87
22,22,87
23,23,87
24,24,87
25,25,87
26,26,87
27,27,87
28,28,87
29,29,87
30,30,87
31,31,87
32,32,87
33,33,87
34,34,87
35,35,87
36,36,87
37,37,87
38,38,87
39,39,87
40,40,87
41,41,87
42,42,87
43,43,87
44,44,87
45,45,87
46,46,87
47,47,87
48,48,87
49,49,87
50,50,87
51,51,87
52,52,87
53,53,87
54,54,87
55,55,87
56,56,87
57,57,87
58,58,87
59,59,87
60,60,87
61,61,87
62,62,87
63,63,87
64,64,87
65,65,87
66,66,87
67,67,87
68,68,87
69,69,87
70,70,87
71,71,87
72,72,87
73,73,87
74,74,87
75,75,87
76,76,87
77,77,87
78,78,87
79,79,87
80,80,87
81,81,87
82,82,87
83,83,87
84,84,87
85,85,87
86,86,87
87,87,87
0,0,123
1,1,123
2,2,123
3,3,123
4,4,123
5,5,123
6,6,123
7,7,123
8,8,123
9,9,123
10,10,123
11,11,123
12,12,123
13,13,123
14,14,123
15,15,123
16,16,123
17,17,123
18,18,123
19,19,123
20,20,123
21,21,123
22,22,123
23,23,123
24,24,123
25,25,123
26,26,123
27,27,123
28,28,123
29,29,123
30,30,123
31,31,123
32,32,123
33,33,123
34,34,123
35,35,123
36,36,123
37,37,123
38,38,123
39,39,123
40,40,123
41,41,123
42,42,123
43,43,123
44,44,123
45,45,123
46,46,123
47,47,123
48,48,123
49,49,123
50,50,123
51,51,123
52,52,123
53,53,123
54,54,123
55,55,123
56,56,123
57,57,123
58,58,123
59,59,123
60,60,123
61,61,123
62,62,123
63,63,123
64,64,123
65,65,123
66,66,123
67,67,123
68,68,123
69,69,123
70,70,123
71,71,123
72,72,123
73,73,123
74,74,123
75,75,123
76,76,123
77,77,123
78,78,123
79,79,123
80,80,123
81,81,123
82,82,123
83,83,123
84,84,123
85,85,123
86,86,123
87,87,123
88,88,123
89,89,123
90,90,123
91,91,123
92,92,123
93,93,123
94,94,123
95,95,123
96,96,123
97,97,123
98,98,123
99,99,123
100,100,123
101,101,123
102,102,123
103,103,123
104,104,123
105,105,123
106,106,123
107,107,123
108,108,123
109,109,123
110,110,123
111,111,123
112,112,123
113,113,123
114,114,123
115,115,123
116,116,123
117,117,123
118,118,123
119,119,123
120,120,123
121,121,123
122,122,123
123,123,123
