n,j,k
1,1,1
1,0,0
17,17,17
17,16,16
17,15,15
17,14,14
17,13,13
17,12,12
17,11,11
17,10,10
17,9,9
17,8,8
17,7,7
17,6,6
17,5,5
17,4,4
17,3,3
17,2,2
17,1,1
17,0,0
5,5,5
5,4,4
5,3,3
5,2,2
5,1,1
5,0,0
39,39,39
39,38,38
39,37,37
39,36,36
39,35,35
39,34,34
39,33,33
39,32,32
39,31,31
39,30,30
39,29,29
39,28,28
39,27,27
39,26,26
39,25,25
39,24,24
39,23,23
39,22,22
39,21,21
39,20,20
39,19,19
39,18,18
39,17,17
39,16,16
39,15,15
39,14,14
39,13,13
39,12,12
39,11,11
39,10,10
39,9,9
39,8,8
39,7,7
39,6,6
39,5,5
39,4,4
39,3,3
39,2,2
39,1,1
39,0,0
90,90,90
90,89,89
90,88,88
90,87,87
90,86,86
90,85,85
90,84,84
90,83,83
90,82,82
90,81,81
90,80,80
90,79,79
90,78,78
90,77,77
90,76,76
90,75,75
90,74,74
90,73,73
90,72,72
90,71,71
90,70,70
90,69,69
90,68,68
90,67,67
90,66,66
90,65,65
90,64,64
90,63,63
90,62,62
90,61,61
90,60,60
90,59,59
90,58,58
90,57,57
90,56,56
90,55,55
90,54,54
90,53,53
90,52,52
90,51,51
90,50,50
90,49,49
90,48,48
90,47,47
90,46,46
90,45,45
90,44,44
90,43,43
90,42,42
90,41,41
90,40,40
90,39,39
90,38,38
90,37,37
90,36,36
90,35,35
90,34,34
90,33,33
90,32,32
90,31,31
90,30,30
90,29,29
90,28,28
90,27,27
90,26,26
90,25,25
90,24,24
90,23,23
90,22,22
90,21,21
90,20,20
90,19,19
90,18,18
90,17,17
90,16,16
90,15,15
90,14,14
90,13,13
90,12,12
90,11,11
90,10,10
90,9,9
90,8,8
90,7,7
90,6,6
90,5,5
90,4,4
90,3,3
90,2,2
90,1,1
90,0,0
110,110,110
110,109,109
110,108,108
110,107,107
110,106,106
110,105,105
110,104,104
110,103,103
110,102,102
110,101,101
110,100,100
110,99,99
110,98,98
110,97,97
110,96,96
110,95,95
110,94,94
110,93,93
110,92,92
110,91,91
110,90,90
110,89,89
110,88,88
110,87,87
110,86,86
110,85,85
110,84,84
110,83,83
110,82,82
110,81,81
110,80,80
110,79,79
110,78,78
110,77,77
110,76,76
110,75,75
110,74,74
110,73,73
110,72,72
110,71,71
110,70,70
110,69,69
110,68,68
110,67,67
110,66,66
110,65,65
110,64,64
110,63,63
110,62,62
110,61,61
110,60,60
110,59,59
110,58,58
110,57,57
110,56,56
110,55,55
110,54,54
110,53,53
110,52,52
110,51,51
110,50,50
110,49,49
110,48,48
110,47,47
110,46,46
110,45,45
110,44,44
110,43,43
110,42,42
110,41,41
110,40,40
110,39,39
110,38,38
110,37,37
110,36,36
110,35,35
110,34,34
110,33,33
110,32,32
110,31,31
110,30,30
110,29,29
110,28,28
110,27,27
110,26,26
110,25,25
110,24,24
110,23,23
110,22,22
110,21,21
110,20,20
110,19,19
110,18,18
110,17,17
110,16,16
110,15,15
110,14,14
110,13,13
110,12,12
110,11,11
110,10,10
110,9,9
110,8,8
110,7,7
110,6,6
110,5,5
110,4,4
110,3,3
110,2,2
110,1,1
110,0,0
211,211,211
211,210,210
211,209,209
211,208,208
211,207,207
211,206,206
211,205,205
211,204,204
211,203,203
211,202,202
211,201,201
211,200,200
211,199,199
211,198,198
211,197,197
211,196,196
211,195,195
211,194,194
211,193,193
211,192,192
211,191,191
211,190,190
211,189,189
211,188,188
211,187,187
211,186,186
211,185,185
211,184,184
211,183,183
211,182,182
211,181,181
211,180,180
211,179,179
211,178,178
211,177,177
211,176,176
211,175,175
211,174,174
211,173,173
211,172,172
211,171,171
211,170,170
211,169,169
211,168,168
211,167,167
211,166,166
211,165,165
211,164,164
211,163,163
211,162,162
211,161,161
211,160,160
211,159,159
211,158,158
211,157,157
211,156,156
211,155,155
211,154,154
211,153,153
211,152,152
211,151,151
211,150,150
211,149,149
211,148,148
211,147,147
211,146,146
211,145,145
211,144,144
211,143,143
211,142,142
211,141,141
211,140,140
211,139,139
211,138,138
211,137,137
211,136,136
211,135,135
211,134,134
211,133,133
211,132,132
211,131,131
211,130,130
211,129,129
211,128,128
211,127,127
211,126,126
211,125,125
211,124,124
211,123,123
211,122,122
211,121,121
211,120,120
211,119,119
211,118,118
211,117,117
211,116,116
211,115,115
211,114,114
211,113,113
211,112,112
211,111,111
211,110,110
211,109,109
211,108,108
211,107,107
211,106,106
211,105,105
211,104,104
211,103,103
211,102,102
211,101,101
211,100,100
211,99,99
211,98,98
211,97,97
211,96,96
211,95,95
211,94,94
211,93,93
211,92,92
211,91,91
211,90,90
211,89,89
211,88,88
211,87,87
211,86,86
211,85,85
211,84,84
211,83,83
211,82,82
211,81,81
211,80,80
211,79,79
211,78,78
211,77,77
211,76,76
211,75,75
211,74,74
211,73,73
211,72,72
211,71,71
211,70,70
211,69,69
211,68,68
211,67,67
211,66,66
211,65,65
211,64,64
211,63,63
211,62,62
211,61,61
211,60,60
211,59,59
211,58,58
211,57,57
211,56,56
211,55,55
211,54,54
211,53,53
211,52,52
211,51,51
211,50,50
211,49,49
211,48,48
211,47,47
211,46,46
211,45,45
211,44,44
211,43,43
211,42,42
211,41,41
211,40,40
211,39,39
211,38,38
211,37,37
211,36,36
211,35,35
211,34,34
211,33,33
211,32,32
211,31,31
211,30,30
211,29,29
211,28,28
211,27,27
211,26,26
211,25,25
211,24,24
211,23,23
211,22,22
211,21,21
211,20,20
211,19,19
211,18,18
211,17,17
211,16,16
211,15,15
211,14,14
211,13,13
211,12,12
211,11,11
211,10,10
211,9,9
211,8,8
211,7,7
211,6,6
211,5,5
211,4,4
211,3,3
211,2,2
211,1,1
211,0,0
