i,n,sum
0,0,0
0,1,0
1,1,0
0,15,0
1,15,0
2,15,1
3,15,3
4,15,6
5,15,10
6,15,15
7,15,21
8,15,28
9,15,36
10,15,45
11,15,55
12,15,66
13,15,78
14,15,91
15,15,105
0,30,0
1,30,0
2,30,1
3,30,3
4,30,6
5,30,10
6,30,15
7,30,21
8,30,28
9,30,36
10,30,45
11,30,55
12,30,66
13,30,78
14,30,91
15,30,105
16,30,120
17,30,136
18,30,153
19,30,171
20,30,190
21,30,210
22,30,231
23,30,253
24,30,276
25,30,300
26,30,325
27,30,351
28,30,378
29,30,406
30,30,435
0,33,0
1,33,0
2,33,1
3,33,3
4,33,6
5,33,10
6,33,15
7,33,21
8,33,28
9,33,36
10,33,45
11,33,55
12,33,66
13,33,78
14,33,91
15,33,105
16,33,120
17,33,136
18,33,153
19,33,171
20,33,190
21,33,210
22,33,231
23,33,253
24,33,276
25,33,300
26,33,325
27,33,351
28,33,378
29,33,406
30,33,435
31,33,465
32,33,496
33,33,528
0,37,0
1,37,0
2,37,1
3,37,3
4,37,6
5,37,10
6,37,15
7,37,21
8,37,28
9,37,36
10,37,45
11,37,55
12,37,66
13,37,78
14,37,91
15,37,105
16,37,120
17,37,136
18,37,153
19,37,171
20,37,190
21,37,210
22,37,231
23,37,253
24,37,276
25,37,300
26,37,325
27,37,351
28,37,378
29,37,406
30,37,435
31,37,465
32,37,496
33,37,528
34,37,561
35,37,595
36,37,630
37,37,666
0,67,0
1,67,0
2,67,1
3,67,3
4,67,6
5,67,10
6,67,15
7,67,21
8,67,28
9,67,36
10,67,45
11,67,55
12,67,66
13,67,78
14,67,91
15,67,105
16,67,120
17,67,136
18,67,153
19,67,171
20,67,190
21,67,210
22,67,231
23,67,253
24,67,276
25,67,300
26,67,325
27,67,351
28,67,378
29,67,406
30,67,435
31,67,465
32,67,496
33,67,528
34,67,561
35,67,595
36,67,630
37,67,666
38,67,703
39,67,741
40,67,780
41,67,820
42,67,861
43,67,903
44,67,946
45,67,990
46,67,1035
47,67,1081
48,67,1128
49,67,1176
50,67,1225
51,67,1275
52,67,1326
53,67,1378
54,67,1431
55,67,1485
56,67,1540
57,67,1596
58,67,1653
59,67,1711
60,67,1770
61,67,1830
62,67,1891
63,67,1953
64,67,2016
65,67,2080
66,67,2145
67,67,2211
0,80,0
1,80,0
2,80,1
3,80,3
4,80,6
5,80,10
6,80,15
7,80,21
8,80,28
9,80,36
10,80,45
11,80,55
12,80,66
13,80,78
14,80,91
15,80,105
16,80,120
17,80,136
18,80,153
19,80,171
20,80,190
21,80,210
22,80,231
23,80,253
24,80,276
25,80,300
26,80,325
27,80,351
28,80,378
29,80,406
30,80,435
31,80,465
32,80,496
33,80,528
34,80,561
35,80,595
36,80,630
37,80,666
38,80,703
39,80,741
40,80,780
41,80,820
42,80,861
43,80,903
44,80,946
45,80,990
46,80,1035
47,80,1081
48,80,1128
49,80,1176
50,80,1225
51,80,1275
52,80,1326
53,80,1378
54,80,1431
55,80,1485
56,80,1540
57,80,1596
58,80,1653
59,80,1711
60,80,1770
61,80,1830
62,80,1891
63,80,1953
64,80,2016
65,80,2080
66,80,2145
67,80,2211
68,80,2278
69,80,2346
70,80,2415
71,80,2485
72,80,2556
73,80,2628
74,80,2701
75,80,2775
76,80,2850
77,80,2926
78,80,3003
79,80,3081
80,80,3160
0,92,0
1,92,0
2,92,1
3,92,3
4,92,6
5,92,10
6,92,15
7,92,21
8,92,28
9,92,36
10,92,45
11,92,55
12,92,66
13,92,78
14,92,91
15,92,105
16,92,120
17,92,136
18,92,153
19,92,171
20,92,190
21,92,210
22,92,231
23,92,253
24,92,276
25,92,300
26,92,325
27,92,351
28,92,378
29,92,406
30,92,435
31,92,465
32,92,496
33,92,528
34,92,561
35,92,595
36,92,630
37,92,666
38,92,703
39,92,741
40,92,780
41,92,820
42,92,861
43,92,903
44,92,946
45,92,990
46,92,1035
47,92,1081
48,92,1128
49,92,1176
50,92,1225
51,92,1275
52,92,1326
53,92,1378
54,92,1431
55,92,1485
56,92,1540
57,92,1596
58,92,1653
59,92,1711
60,92,1770
61,92,1830
62,92,1891
63,92,1953
64,92,2016
65,92,2080
66,92,2145
67,92,2211
68,92,2278
69,92,2346
70,92,2415
71,92,2485
72,92,2556
73,92,2628
74,92,2701
75,92,2775
76,92,2850
77,92,2926
78,92,3003
79,92,3081
80,92,3160
81,92,3240
82,92,3321
83,92,3403
84,92,3486
85,92,3570
86,92,3655
87,92,3741
88,92,3828
89,92,3916
90,92,4005
91,92,4095
92,92,4186
0,99,0
1,99,0
2,99,1
3,99,3
4,99,6
5,99,10
6,99,15
7,99,21
8,99,28
9,99,36
10,99,45
11,99,55
12,99,66
13,99,78
14,99,91
15,99,105
16,99,120
17,99,136
18,99,153
19,99,171
20,99,190
21,99,210
22,99,231
23,99,253
24,99,276
25,99,300
26,99,325
27,99,351
28,99,378
29,99,406
30,99,435
31,99,465
32,99,496
33,99,528
34,99,561
35,99,595
36,99,630
37,99,666
38,99,703
39,99,741
40,99,780
41,99,820
42,99,861
43,99,903
44,99,946
45,99,990
46,99,1035
47,99,1081
48,99,1128
49,99,1176
50,99,1225
51,99,1275
52,99,1326
53,99,1378
54,99,1431
55,99,1485
56,99,1540
57,99,1596
58,99,1653
59,99,1711
60,99,1770
61,99,1830
62,99,1891
63,99,1953
64,99,2016
65,99,2080
66,99,2145
67,99,2211
68,99,2278
69,99,2346
70,99,2415
71,99,2485
72,99,2556
73,99,2628
74,99,2701
75,99,2775
76,99,2850
77,99,2926
78,99,3003
79,99,3081
80,99,3160
81,99,3240
82,99,3321
83,99,3403
84,99,3486
85,99,3570
86,99,3655
87,99,3741
88,99,3828
89,99,3916
90,99,4005
91,99,4095
92,99,4186
93,99,4278
94,99,4371
95,99,4465
96,99,4560
97,99,4656
98,99,4753
99,99,4851
0,100,0
1,100,0
2,100,1
3,100,3
4,100,6
5,100,10
6,100,15
7,100,21
8,100,28
9,100,36
10,100,45
11,100,55
12,100,66
13,100,78
14,100,91
15,100,105
16,100,120
17,100,136
18,100,153
19,100,171
20,100,190
21,100,210
22,100,231
23,100,253
24,100,276
25,100,300
26,100,325
27,100,351
28,100,378
29,100,406
30,100,435
31,100,465
32,100,496
33,100,528
34,100,561
35,100,595
36,100,630
37,100,666
38,100,703
39,100,741
40,100,780
41,100,820
42,100,861
43,100,903
44,100,946
45,100,990
46,100,1035
47,100,1081
48,100,1128
49,100,1176
50,100,1225
51,100,1275
52,100,1326
53,100,1378
54,100,1431
55,100,1485
56,100,1540
57,100,1596
58,100,1653
59,100,1711
60,100,1770
61,100,1830
62,100,1891
63,100,1953
64,100,2016
65,100,2080
66,100,2145
67,100,2211
68,100,2278
69,100,2346
70,100,2415
71,100,2485
72,100,2556
73,100,2628
74,100,2701
75,100,2775
76,100,2850
77,100,2926
78,100,3003
79,100,3081
80,100,3160
81,100,3240
82,100,3321
83,100,3403
84,100,3486
85,100,3570
86,100,3655
87,100,3741
88,100,3828
89,100,3916
90,100,4005
91,100,4095
92,100,4186
93,100,4278
94,100,4371
95,100,4465
96,100,4560
97,100,4656
98,100,4753
99,100,4851
100,100,4950
