i,n,k
0,0,0
0,5,5
2,5,4
4,5,3
6,5,2
0,20,20
2,20,19
4,20,18
6,20,17
8,20,16
10,20,15
12,20,14
14,20,13
16,20,12
18,20,11
20,20,10
0,33,33
2,33,32
4,33,31
6,33,30
8,33,29
10,33,28
12,33,27
14,33,26
16,33,25
18,33,24
20,33,23
22,33,22
24,33,21
26,33,20
28,33,19
30,33,18
32,33,17
34,33,16
0,48,48
2,48,47
4,48,46
6,48,45
8,48,44
10,48,43
12,48,42
14,48,41
16,48,40
18,48,39
20,48,38
22,48,37
24,48,36
26,48,35
28,48,34
30,48,33
32,48,32
34,48,31
36,48,30
38,48,29
40,48,28
42,48,27
44,48,26
46,48,25
48,48,24
0,59,59
2,59,58
4,59,57
6,59,56
8,59,55
10,59,54
12,59,53
14,59,52
16,59,51
18,59,50
20,59,49
22,59,48
24,59,47
26,59,46
28,59,45
30,59,44
32,59,43
34,59,42
36,59,41
38,59,40
40,59,39
42,59,38
44,59,37
46,59,36
48,59,35
50,59,34
52,59,33
54,59,32
56,59,31
58,59,30
60,59,29
0,70,70
2,70,69
4,70,68
6,70,67
8,70,66
10,70,65
12,70,64
14,70,63
16,70,62
18,70,61
20,70,60
22,70,59
24,70,58
26,70,57
28,70,56
30,70,55
32,70,54
34,70,53
36,70,52
38,70,51
40,70,50
42,70,49
44,70,48
46,70,47
48,70,46
50,70,45
52,70,44
54,70,43
56,70,42
58,70,41
60,70,40
62,70,39
64,70,38
66,70,37
68,70,36
70,70,35
0,72,72
2,72,71
4,72,70
6,72,69
8,72,68
10,72,67
12,72,66
14,72,65
16,72,64
18,72,63
20,72,62
22,72,61
24,72,60
26,72,59
28,72,58
30,72,57
32,72,56
34,72,55
36,72,54
38,72,53
40,72,52
42,72,51
44,72,50
46,72,49
48,72,48
50,72,47
52,72,46
54,72,45
56,72,44
58,72,43
60,72,42
62,72,41
64,72,40
66,72,39
68,72,38
70,72,37
72,72,36
0,90,90
2,90,89
4,90,88
6,90,87
8,90,86
10,90,85
12,90,84
14,90,83
16,90,82
18,90,81
20,90,80
22,90,79
24,90,78
26,90,77
28,90,76
30,90,75
32,90,74
34,90,73
36,90,72
38,90,71
40,90,70
42,90,69
44,90,68
46,90,67
48,90,66
50,90,65
52,90,64
54,90,63
56,90,62
58,90,61
60,90,60
62,90,59
64,90,58
66,90,57
68,90,56
70,90,55
72,90,54
74,90,53
76,90,52
78,90,51
80,90,50
82,90,49
84,90,48
86,90,47
88,90,46
90,90,45
0,150,150
2,150,149
4,150,148
6,150,147
8,150,146
10,150,145
12,150,144
14,150,143
16,150,142
18,150,141
20,150,140
22,150,139
24,150,138
26,150,137
28,150,136
30,150,135
32,150,134
34,150,133
36,150,132
38,150,131
40,150,130
42,150,129
44,150,128
46,150,127
48,150,126
50,150,125
52,150,124
54,150,123
56,150,122
58,150,121
60,150,120
62,150,119
64,150,118
66,150,117
68,150,116
70,150,115
72,150,114
74,150,113
76,150,112
78,150,111
80,150,110
82,150,109
84,150,108
86,150,107
88,150,106
90,150,105
92,150,104
94,150,103
96,150,102
98,150,101
100,150,100
102,150,99
104,150,98
106,150,97
108,150,96
110,150,95
112,150,94
114,150,93
116,150,92
118,150,91
120,150,90
122,150,89
124,150,88
126,150,87
128,150,86
130,150,85
132,150,84
134,150,83
136,150,82
138,150,81
140,150,80
142,150,79
144,150,78
146,150,77
148,150,76
150,150,75
