x,y
0,1
1,1
80,199
81,199
82,199
83,199
84,199
85,199
86,199
87,199
88,199
89,199
90,199
91,199
92,199
93,199
94,199
95,199
96,199
97,199
98,199
99,199
100,199
101,199
102,199
103,199
104,199
105,199
106,199
107,199
108,199
109,199
110,199
111,199
112,199
113,199
114,199
115,199
116,199
117,199
118,199
119,199
120,199
121,199
122,199
123,199
124,199
125,199
126,199
127,199
128,199
129,199
130,199
131,199
132,199
133,199
134,199
135,199
136,199
137,199
138,199
139,199
140,199
141,199
142,199
143,199
144,199
145,199
146,199
147,199
148,199
149,199
150,199
151,199
152,199
153,199
154,199
155,199
156,199
157,199
158,199
159,199
160,199
161,199
162,199
163,199
164,199
165,199
166,199
167,199
168,199
169,199
170,199
171,199
172,199
173,199
174,199
175,199
176,199
177,199
178,199
179,199
180,199
181,199
182,199
183,199
184,199
185,199
186,199
187,199
188,199
189,199
190,199
191,199
192,199
193,199
194,199
195,199
196,199
197,199
198,199
199,199
-20,30
-19,30
-18,30
-17,30
-16,30
-15,30
-14,30
-13,30
-12,30
-11,30
-10,30
-9,30
-8,30
-7,30
-6,30
-5,30
-4,30
-3,30
-2,30
-1,30
0,30
1,30
2,30
3,30
4,30
5,30
6,30
7,30
8,30
9,30
10,30
11,30
12,30
13,30
14,30
15,30
16,30
17,30
18,30
19,30
20,30
21,30
22,30
23,30
24,30
25,30
26,30
27,30
28,30
29,30
30,30
-33,-16
-32,-16
-31,-16
-30,-16
-29,-16
-28,-16
-27,-16
-26,-16
-25,-16
-24,-16
-23,-16
-22,-16
-21,-16
-20,-16
-19,-16
-18,-16
-17,-16
-16,-16
