i,j
1,2
1,1
7,15
7,8
1,7
1,6
1,5
1,4
1,3
1,2
1,1
18,19
1,18
1,17
1,16
1,15
1,14
1,13
1,12
1,11
1,10
1,9
1,8
1,7
1,6
1,5
1,4
1,3
1,2
1,1
27,77
27,50
23,27
4,23
4,19
4,15
4,11
4,7
3,4
1,3
1,2
1,1
40,43
3,40
3,37
3,34
3,31
3,28
3,25
3,22
3,19
3,16
3,13
3,10
3,7
3,4
1,3
1,2
1,1
40,57
17,40
17,23
6,17
6,11
5,6
1,5
1,4
1,3
1,2
1,1
68,80
12,68
12,56
12,44
12,32
12,20
8,12
4,8
4,4
3,99
3,96
3,93
3,90
3,87
3,84
3,81
3,78
3,75
3,72
3,69
3,66
3,63
3,60
3,57
3,54
3,51
3,48
3,45
3,42
3,39
3,36
3,33
3,30
3,27
3,24
3,21
3,18
3,15
3,12
3,9
3,6
3,3
