x,y
-1,0
-1,1
0,2
0,2
-17,33
16,34
16,34
-28,-90
-118,-89
-207,-88
-295,-87
-382,-86
-468,-85
-553,-84
-637,-83
-720,-82
-802,-81
-883,-80
-963,-79
-1042,-78
-1120,-77
-1197,-76
-1273,-75
-1348,-74
-1422,-73
-1495,-72
-1567,-71
-1638,-70
-1708,-69
-1777,-68
-1845,-67
-1912,-66
-1978,-65
-2043,-64
-2107,-63
-2170,-62
-2232,-61
-2293,-60
-2353,-59
-2412,-58
-2470,-57
-2527,-56
-2583,-55
-2638,-54
-2692,-53
-2745,-52
-2797,-51
-2848,-50
-2898,-49
-2947,-48
-2995,-47
-3042,-46
-3088,-45
-3133,-44
-3177,-43
-3220,-42
-3262,-41
-3303,-40
-3343,-39
-3382,-38
-3420,-37
-3457,-36
-3493,-35
-3528,-34
-3562,-33
-3595,-32
-3627,-31
-3658,-30
-3688,-29
-3717,-28
-3745,-27
-3772,-26
-3798,-25
-3823,-24
-3847,-23
-3870,-22
-3892,-21
-3913,-20
-3933,-19
-3952,-18
-3970,-17
-3987,-16
-4003,-15
-4018,-14
-4032,-13
-4045,-12
-4057,-11
-4068,-10
-4078,-9
-4087,-8
-4095,-7
-4102,-6
-4108,-5
-4113,-4
-4117,-3
-4120,-2
-4122,-1
-4123,0
-4123,1
-4122,2
-4120,3
-4117,4
-4113,5
-4108,6
-4102,7
-4095,8
-4087,9
-4078,10
-4068,11
-4057,12
-4045,13
-4032,14
-4018,15
-4003,16
-3987,17
-3970,18
-3952,19
-3933,20
-3913,21
-3892,22
-3870,23
-3847,24
-3823,25
-3798,26
-3772,27
-3745,28
-3717,29
-3688,30
-3658,31
-3627,32
-3595,33
-3562,34
-3528,35
-3493,36
-3457,37
-3420,38
-3382,39
-3343,40
-3303,41
-3262,42
-3220,43
-3177,44
-3133,45
-3088,46
-3042,47
-2995,48
-2947,49
-2898,50
-2848,51
-2797,52
-2745,53
-2692,54
-2638,55
-2583,56
-2527,57
-2470,58
-2412,59
-2353,60
-2293,61
-2232,62
-2170,63
-2107,64
-2043,65
-1978,66
-1912,67
-1845,68
-1777,69
-1708,70
-1638,71
-1567,72
-1495,73
-1422,74
-1348,75
-1273,76
-1197,77
-1120,78
-1042,79
-963,80
-883,81
-802,82
-720,83
-637,84
-553,85
-468,86
-382,87
-295,88
-207,89
-118,90
-28,91
63,92
63,92
-47,-10
-57,-9
-66,-8
-74,-7
-81,-6
-87,-5
-92,-4
-96,-3
-99,-2
-101,-1
-102,0
-102,1
-101,2
-99,3
-96,4
-92,5
-87,6
-81,7
-74,8
-66,9
-57,10
-47,11
-36,12
-24,13
-11,14
3,15
3,15
-77,45
-32,46
14,47
14,47
