j,n,k
0,1,1
1,1,0
0,8,8
1,8,7
2,8,6
3,8,5
4,8,4
5,8,3
6,8,2
7,8,1
8,8,0
0,15,15
1,15,14
2,15,13
3,15,12
4,15,11
5,15,10
6,15,9
7,15,8
8,15,7
9,15,6
10,15,5
11,15,4
12,15,3
13,15,2
14,15,1
15,15,0
0,30,30
1,30,29
2,30,28
3,30,27
4,30,26
5,30,25
6,30,24
7,30,23
8,30,22
9,30,21
10,30,20
11,30,19
12,30,18
13,30,17
14,30,16
15,30,15
16,30,14
17,30,13
18,30,12
19,30,11
20,30,10
21,30,9
22,30,8
23,30,7
24,30,6
25,30,5
26,30,4
27,30,3
28,30,2
29,30,1
30,30,0
0,36,36
1,36,35
2,36,34
3,36,33
4,36,32
5,36,31
6,36,30
7,36,29
8,36,28
9,36,27
10,36,26
11,36,25
12,36,24
13,36,23
14,36,22
15,36,21
16,36,20
17,36,19
18,36,18
19,36,17
20,36,16
21,36,15
22,36,14
23,36,13
24,36,12
25,36,11
26,36,10
27,36,9
28,36,8
29,36,7
30,36,6
31,36,5
32,36,4
33,36,3
34,36,2
35,36,1
36,36,0
0,40,40
1,40,39
2,40,38
3,40,37
4,40,36
5,40,35
6,40,34
7,40,33
8,40,32
9,40,31
10,40,30
11,40,29
12,40,28
13,40,27
14,40,26
15,40,25
16,40,24
17,40,23
18,40,22
19,40,21
20,40,20
21,40,19
22,40,18
23,40,17
24,40,16
25,40,15
26,40,14
27,40,13
28,40,12
29,40,11
30,40,10
31,40,9
32,40,8
33,40,7
34,40,6
35,40,5
36,40,4
37,40,3
38,40,2
39,40,1
40,40,0
0,48,48
1,48,47
2,48,46
3,48,45
4,48,44
5,48,43
6,48,42
7,48,41
8,48,40
9,48,39
10,48,38
11,48,37
12,48,36
13,48,35
14,48,34
15,48,33
16,48,32
17,48,31
18,48,30
19,48,29
20,48,28
21,48,27
22,48,26
23,48,25
24,48,24
25,48,23
26,48,22
27,48,21
28,48,20
29,48,19
30,48,18
31,48,17
32,48,16
33,48,15
34,48,14
35,48,13
36,48,12
37,48,11
38,48,10
39,48,9
40,48,8
41,48,7
42,48,6
43,48,5
44,48,4
45,48,3
46,48,2
47,48,1
48,48,0
0,50,50
1,50,49
2,50,48
3,50,47
4,50,46
5,50,45
6,50,44
7,50,43
8,50,42
9,50,41
10,50,40
11,50,39
12,50,38
13,50,37
14,50,36
15,50,35
16,50,34
17,50,33
18,50,32
19,50,31
20,50,30
21,50,29
22,50,28
23,50,27
24,50,26
25,50,25
26,50,24
27,50,23
28,50,22
29,50,21
30,50,20
31,50,19
32,50,18
33,50,17
34,50,16
35,50,15
36,50,14
37,50,13
38,50,12
39,50,11
40,50,10
41,50,9
42,50,8
43,50,7
44,50,6
45,50,5
46,50,4
47,50,3
48,50,2
49,50,1
50,50,0
0,55,55
1,55,54
2,55,53
3,55,52
4,55,51
5,55,50
6,55,49
7,55,48
8,55,47
9,55,46
10,55,45
11,55,44
12,55,43
13,55,42
14,55,41
15,55,40
16,55,39
17,55,38
18,55,37
19,55,36
20,55,35
21,55,34
22,55,33
23,55,32
24,55,31
25,55,30
26,55,29
27,55,28
28,55,27
29,55,26
30,55,25
31,55,24
32,55,23
33,55,22
34,55,21
35,55,20
36,55,19
37,55,18
38,55,17
39,55,16
40,55,15
41,55,14
42,55,13
43,55,12
44,55,11
45,55,10
46,55,9
47,55,8
48,55,7
49,55,6
50,55,5
51,55,4
52,55,3
53,55,2
54,55,1
55,55,0
0,59,59
1,59,58
2,59,57
3,59,56
4,59,55
5,59,54
6,59,53
7,59,52
8,59,51
9,59,50
10,59,49
11,59,48
12,59,47
13,59,46
