x,y
400,100
396,99
392,98
388,97
384,96
380,95
376,94
372,93
368,92
364,91
360,90
356,89
352,88
348,87
344,86
340,85
336,84
332,83
328,82
324,81
320,80
316,79
312,78
308,77
304,76
300,75
296,74
292,73
288,72
284,71
280,70
276,69
272,68
268,67
264,66
260,65
256,64
252,63
248,62
244,61
240,60
236,59
232,58
228,57
224,56
220,55
216,54
212,53
208,52
204,51
200,50
196,49
192,48
188,47
184,46
180,45
176,44
172,43
168,42
164,41
160,40
156,39
152,38
148,37
144,36
140,35
136,34
132,33
128,32
124,31
120,30
116,29
112,28
108,27
104,26
100,25
96,24
92,23
88,22
84,21
80,20
76,19
72,18
68,17
64,16
60,15
56,14
52,13
48,12
44,11
40,10
36,9
32,8
28,7
24,6
20,5
16,4
12,3
8,2
4,1
0,0
