x,y,z
1,0,-20
2,0,-19
3,0,-18
4,0,-17
5,0,-16
6,0,-15
7,0,-14
8,0,-13
9,0,-12
10,0,-11
11,0,-10
12,0,-9
13,0,-8
14,0,-7
15,0,-6
16,0,-5
17,0,-4
18,0,-3
19,0,-2
20,0,-1
21,0,0
22,0,1
23,0,2
24,0,3
25,0,4
26,0,5
27,0,6
28,0,7
29,0,8
30,0,9
31,0,10
32,0,11
33,0,12
34,0,13
35,0,14
36,0,15
37,0,16
38,0,17
39,0,18
40,0,19
41,0,20
42,0,21
19,111,30
20,112,30
21,113,30
22,114,30
23,115,30
24,116,30
25,117,30
26,118,30
27,119,30
28,120,30
29,121,30
30,122,30
31,123,30
32,124,30
33,125,30
34,126,30
35,127,30
36,128,30
37,129,30
38,130,30
39,131,30
40,132,30
41,133,30
42,134,30
43,135,30
44,136,30
45,137,30
46,138,30
47,139,30
48,140,30
49,141,30
50,142,30
51,143,30
52,144,30
53,145,30
54,146,30
55,147,30
56,148,30
57,149,30
58,150,30
59,151,30
60,152,30
61,153,30
62,154,30
63,155,30
64,156,30
65,157,30
66,158,30
67,159,30
68,160,30
69,161,30
70,162,30
71,163,30
72,164,30
73,165,30
-20,-19,77
-20,-19,78
-20,-19,79
-20,-19,80
-20,-19,81
-20,-19,82
-20,-19,83
-20,-19,84
-20,-19,85
-20,-19,86
-20,-19,87
-20,-19,88
-20,-19,89
-20,-19,90
-20,-19,91
-20,-19,92
-20,-19,93
-20,-19,94
-20,-19,95
-20,-19,96
-20,-19,97
-20,-19,98
-20,-19,99
-20,-19,100
-20,-19,101
-20,-19,102
-20,-19,103
-20,-19,104
-20,-19,105
-20,-19,106
-20,-19,107
-20,-19,108
-20,-19,109
-20,-19,110
-20,-19,111
-20,-19,112
-20,-19,113
-20,-19,114
-20,-19,115
-20,-19,116
-20,-19,117
-20,-19,118
-20,-19,119
-20,-19,120
-20,-19,121
-20,-19,122
-20,-19,123
-20,-19,124
-20,-19,125
-20,-19,126
-20,-19,127
-20,-19,128
-20,-19,129
-20,-19,130
-20,-19,131
-20,-19,132
-20,-19,133
-20,-19,134
-20,-19,135
-20,-19,136
-20,-19,137
-20,-19,138
-20,-19,139
-20,-19,140
-20,-19,141
-20,-19,142
-20,-19,143
-20,-19,144
-20,-19,145
-20,-19,146
-20,-19,147
-20,-19,148
-20,-19,149
-20,-19,150
-20,-19,151
-20,-19,152
-20,-19,153
-20,-19,154
-20,-19,155
-20,-19,156
-20,-19,157
-20,-19,158
-20,-19,159
-20,-19,160
-20,-19,161
-20,-19,162
-20,-19,163
-20,-19,164
-20,-19,165
-20,-19,166
-20,-19,167
-20,-19,168
-20,-19,169
-20,-19,170
-45,23,29
-45,24,29
-45,25,29
-45,26,29
-45,27,29
-45,28,29
-45,29,29
-45,30,29
-45,31,29
-45,32,29
-45,33,29
-45,34,29
-45,35,29
-45,36,29
-45,37,29
-45,38,29
-45,39,29
-45,40,29
-45,41,29
-45,42,29
-45,43,29
-45,44,29
-45,45,29
-45,46,29
-45,47,29
-45,48,29
-45,49,29
-45,50,29
-45,51,29
-45,52,29
-45,53,29
-45,54,29
-45,55,29
-45,56,29
-45,57,29
0,0,66
0,0,67
0,0,68
0,0,69
0,0,70
0,0,71
0,0,72
0,0,73
0,0,74
0,0,75
0,0,76
0,0,77
0,0,78
0,0,79
0,0,80
0,0,81
0,0,82
0,0,83
0,0,84
0,0,85
0,0,86
0,0,87
0,0,88
0,0,89
0,0,90
0,0,91
0,0,92
0,0,93
0,0,94
0,0,95
0,0,96
0,0,97
0,0,98
0,0,99
0,0,100
72,0,0
73,0,1
74,0,2
75,0,3
76,0,4
77,0,5
78,0,6
79,0,7
80,0,8
81,0,9
82,0,10
83,0,11
84,0,12
85,0,13
86,0,14
87,0,15
88,0,16
89,0,17
90,0,18
91,0,19
92,0,20
93,0,21
94,0,22
95,0,23
96,0,24
97,0,25
98,0,26
99,0,27
100,0,28
101,0,29
102,0,30
103,0,31
104,0,32
105,0,33
106,0,34
0,91,0
0,92,0
0,93,0
0,94,0
0,95,0
0,96,0
0,97,0
0,98,0
0,99,0
0,100,0
0,101,0
0,102,0
0,103,0
0,104,0
0,105,0
0,106,0
0,107,0
0,108,0
0,109,0
0,110,0
0,111,0
0,112,0
0,113,0
0,114,0
0,115,0
0,116,0
0,117,0
0,118,0
0,119,0
0,120,0
0,121,0
0,122,0
0,123,0
0,124,0
0,125,0
-11,99,-44
-11,100,-44
-11,101,-44
-11,102,-44
-11,103,-44
-11,104,-44
-11,105,-44
-11,106,-44
-11,107,-44
-11,108,-44
-11,109,-44
-11,110,-44
-11,111,-44
-11,112,-44
-11,113,-44
-11,114,-44
-11,115,-44
-11,116,-44
-11,117,-44
-11,118,-44
-11,119,-44
-11,120,-44
-11,121,-44
-11,122,-44
-11,123,-44
-11,124,-44
-11,125,-44
-11,126,-44
-11,127,-44
-11,128,-44
-11,129,-44
-11,130,-44
-11,131,-44
-11,132,-44
-11,133,-44
