i,j,k
0,10,1
1,10,2
2,10,3
3,10,4
4,10,5
5,10,6
6,10,7
7,10,8
8,10,9
9,10,10
10,10,11
22,47,16
23,47,17
24,47,18
25,47,19
26,47,20
27,47,21
28,47,22
29,47,23
30,47,24
31,47,25
32,47,26
33,47,27
34,47,28
35,47,29
36,47,30
37,47,31
38,47,32
39,47,33
40,47,34
41,47,35
42,47,36
43,47,37
44,47,38
45,47,39
46,47,40
47,47,41
-19,47,55
-18,47,56
-17,47,57
-16,47,58
-15,47,59
-14,47,60
-13,47,61
-12,47,62
-11,47,63
-10,47,64
-9,47,65
-8,47,66
-7,47,67
-6,47,68
-5,47,69
-4,47,70
-3,47,71
-2,47,72
-1,47,73
0,47,74
1,47,75
2,47,76
3,47,77
4,47,78
5,47,79
6,47,80
7,47,81
8,47,82
9,47,83
10,47,84
11,47,85
12,47,86
13,47,87
14,47,88
15,47,89
16,47,90
17,47,91
18,47,92
19,47,93
20,47,94
21,47,95
22,47,96
23,47,97
24,47,98
25,47,99
26,47,100
27,47,101
28,47,102
29,47,103
30,47,104
31,47,105
32,47,106
33,47,107
34,47,108
35,47,109
36,47,110
37,47,111
38,47,112
39,47,113
40,47,114
41,47,115
42,47,116
43,47,117
44,47,118
45,47,119
46,47,120
47,47,121
-57,-20,60
-56,-20,61
-55,-20,62
-54,-20,63
-53,-20,64
-52,-20,65
-51,-20,66
-50,-20,67
-49,-20,68
-48,-20,69
-47,-20,70
-46,-20,71
-45,-20,72
-44,-20,73
-43,-20,74
-42,-20,75
-41,-20,76
-40,-20,77
-39,-20,78
-38,-20,79
-37,-20,80
-36,-20,81
-35,-20,82
-34,-20,83
-33,-20,84
-32,-20,85
-31,-20,86
-30,-20,87
-29,-20,88
-28,-20,89
-27,-20,90
-26,-20,91
-25,-20,92
-24,-20,93
-23,-20,94
-22,-20,95
-21,-20,96
-20,-20,97
-70,-45,111
-69,-45,112
-68,-45,113
-67,-45,114
-66,-45,115
-65,-45,116
-64,-45,117
-63,-45,118
-62,-45,119
-61,-45,120
-60,-45,121
-59,-45,122
-58,-45,123
-57,-45,124
-56,-45,125
-55,-45,126
-54,-45,127
-53,-45,128
-52,-45,129
-51,-45,130
-50,-45,131
-49,-45,132
-48,-45,133
-47,-45,134
-46,-45,135
-45,-45,136
-41,30,118
-40,30,119
-39,30,120
-38,30,121
-37,30,122
-36,30,123
-35,30,124
-34,30,125
-33,30,126
-32,30,127
-31,30,128
-30,30,129
-29,30,130
-28,30,131
-27,30,132
-26,30,133
-25,30,134
-24,30,135
-23,30,136
-22,30,137
-21,30,138
-20,30,139
-19,30,140
-18,30,141
-17,30,142
-16,30,143
-15,30,144
-14,30,145
-13,30,146
-12,30,147
-11,30,148
-10,30,149
-9,30,150
-8,30,151
-7,30,152
-6,30,153
-5,30,154
-4,30,155
-3,30,156
-2,30,157
-1,30,158
0,30,159
1,30,160
2,30,161
3,30,162
4,30,163
5,30,164
6,30,165
7,30,166
8,30,167
9,30,168
10,30,169
11,30,170
12,30,171
13,30,172
14,30,173
15,30,174
16,30,175
17,30,176
18,30,177
19,30,178
20,30,179
21,30,180
22,30,181
23,30,182
24,30,183
25,30,184
26,30,185
27,30,186
28,30,187
29,30,188
30,30,189
