i,j,r
10,33,50
9,34,50
8,35,50
7,36,50
6,37,50
5,38,50
4,39,50
3,40,50
2,41,50
1,42,50
0,43,50
44,44,99
43,45,99
42,46,99
41,47,99
40,48,99
39,49,99
38,50,99
37,51,99
36,52,99
35,53,99
34,54,99
33,55,99
32,56,99
31,57,99
30,58,99
29,59,99
28,60,99
27,61,99
26,62,99
25,63,99
24,64,99
23,65,99
22,66,99
21,67,99
20,68,99
19,69,99
18,70,99
17,71,99
16,72,99
15,73,99
14,74,99
13,75,99
12,76,99
11,77,99
10,78,99
9,79,99
8,80,99
7,81,99
6,82,99
5,83,99
4,84,99
3,85,99
2,86,99
1,87,99
0,88,99
-20,10,-3
-33,25,0
22,-10,77
21,-9,77
20,-8,77
19,-7,77
18,-6,77
17,-5,77
16,-4,77
15,-3,77
14,-2,77
13,-1,77
12,0,77
11,1,77
10,2,77
9,3,77
8,4,77
7,5,77
6,6,77
5,7,77
4,8,77
3,9,77
2,10,77
1,11,77
0,12,77
50,-40,31
49,-39,31
48,-38,31
47,-37,31
46,-36,31
45,-35,31
44,-34,31
43,-33,31
42,-32,31
41,-31,31
40,-30,31
39,-29,31
38,-28,31
37,-27,31
36,-26,31
35,-25,31
34,-24,31
33,-23,31
32,-22,31
31,-21,31
30,-20,31
29,-19,31
28,-18,31
27,-17,31
26,-16,31
25,-15,31
24,-14,31
23,-13,31
22,-12,31
21,-11,31
20,-10,31
19,-9,31
18,-8,31
17,-7,31
16,-6,31
15,-5,31
14,-4,31
13,-3,31
12,-2,31
11,-1,31
10,0,31
9,1,31
8,2,31
7,3,31
6,4,31
5,5,31
4,6,31
3,7,31
2,8,31
1,9,31
0,10,31
-100,-40,-100
57,11,69
56,12,69
55,13,69
54,14,69
53,15,69
52,16,69
51,17,69
50,18,69
49,19,69
48,20,69
47,21,69
46,22,69
45,23,69
44,24,69
43,25,69
42,26,69
41,27,69
40,28,69
39,29,69
38,30,69
37,31,69
36,32,69
35,33,69
34,34,69
33,35,69
32,36,69
31,37,69
30,38,69
29,39,69
28,40,69
27,41,69
26,42,69
25,43,69
24,44,69
23,45,69
22,46,69
21,47,69
20,48,69
19,49,69
18,50,69
17,51,69
16,52,69
15,53,69
14,54,69
13,55,69
12,56,69
11,57,69
10,58,69
9,59,69
8,60,69
7,61,69
6,62,69
5,63,69
4,64,69
3,65,69
2,66,69
1,67,69
0,68,69
-15,19,5
70,-44,27
69,-43,27
68,-42,27
67,-41,27
66,-40,27
65,-39,27
64,-38,27
63,-37,27
62,-36,27
61,-35,27
60,-34,27
59,-33,27
58,-32,27
57,-31,27
56,-30,27
55,-29,27
54,-28,27
53,-27,27
52,-26,27
51,-25,27
50,-24,27
49,-23,27
48,-22,27
47,-21,27
46,-20,27
45,-19,27
44,-18,27
43,-17,27
42,-16,27
41,-15,27
40,-14,27
39,-13,27
38,-12,27
37,-11,27
36,-10,27
35,-9,27
34,-8,27
33,-7,27
32,-6,27
31,-5,27
30,-4,27
29,-3,27
28,-2,27
27,-1,27
26,0,27
25,1,27
24,2,27
23,3,27
22,4,27
21,5,27
20,6,27
19,7,27
18,8,27
17,9,27
16,10,27
15,11,27
14,12,27
13,13,27
12,14,27
11,15,27
10,16,27
9,17,27
8,18,27
7,19,27
6,20,27
5,21,27
4,22,27
3,23,27
2,24,27
1,25,27
0,26,27
