xa,ya
1,0
0,1
0,1
23,11
22,12
21,13
20,14
19,15
18,16
17,17
16,18
15,19
14,20
13,21
12,22
11,23
10,24
9,25
8,26
7,27
6,28
5,29
4,30
3,31
2,32
1,33
0,34
38,18
37,19
36,20
35,21
34,22
33,23
32,24
31,25
30,26
29,27
28,28
27,29
26,30
25,31
24,32
23,33
22,34
21,35
20,36
19,37
18,38
17,39
16,40
15,41
14,42
13,43
12,44
11,45
10,46
9,47
8,48
7,49
6,50
5,51
4,52
3,53
2,54
1,55
0,56
84,67
83,68
82,69
81,70
80,71
79,72
78,73
77,74
76,75
75,76
74,77
73,78
72,79
71,80
70,81
69,82
68,83
67,84
66,85
65,86
64,87
63,88
62,89
61,90
60,91
59,92
58,93
57,94
56,95
55,96
54,97
53,98
52,99
51,100
50,101
49,102
48,103
47,104
46,105
45,106
44,107
43,108
42,109
41,110
40,111
39,112
38,113
37,114
36,115
35,116
34,117
33,118
32,119
31,120
30,121
29,122
28,123
27,124
26,125
25,126
24,127
23,128
22,129
21,130
20,131
19,132
18,133
17,134
16,135
15,136
14,137
13,138
12,139
11,140
10,141
9,142
8,143
7,144
6,145
5,146
4,147
3,148
2,149
1,150
0,151
111,-100
110,-99
109,-98
108,-97
107,-96
106,-95
105,-94
104,-93
103,-92
102,-91
101,-90
100,-89
99,-88
98,-87
97,-86
96,-85
95,-84
94,-83
93,-82
92,-81
91,-80
90,-79
89,-78
88,-77
87,-76
86,-75
85,-74
84,-73
83,-72
82,-71
81,-70
80,-69
79,-68
78,-67
77,-66
76,-65
75,-64
74,-63
73,-62
72,-61
71,-60
70,-59
69,-58
68,-57
67,-56
66,-55
65,-54
64,-53
63,-52
62,-51
61,-50
60,-49
59,-48
58,-47
57,-46
56,-45
55,-44
54,-43
53,-42
52,-41
51,-40
50,-39
49,-38
48,-37
47,-36
46,-35
45,-34
44,-33
43,-32
42,-31
41,-30
40,-29
39,-28
38,-27
37,-26
36,-25
35,-24
34,-23
33,-22
32,-21
31,-20
30,-19
29,-18
28,-17
27,-16
26,-15
25,-14
24,-13
23,-12
22,-11
21,-10
20,-9
19,-8
18,-7
17,-6
16,-5
15,-4
14,-3
13,-2
12,-1
11,0
10,1
9,2
8,3
7,4
6,5
5,6
4,7
3,8
2,9
1,10
0,11
-15,38
